image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
002536,finf,0,0.4380356788635254,0.4661637842655182,0.09404506683349609,0.357921302318573,0.8411389589309692,20.665597170591354,1.3219807296991348,0.9218864142894745
002536,finf,0,0.7568279266357422,0.47152411937713623,0.04408817291259766,0.17332971096038818,0.6506580710411072,20.665597170591354,1.3219807296991348,0.9218864142894745
004677,finf,0,0.6514927864074707,0.49993884563446045,0.10944938659667969,0.2927882671356201,0.8428462147712708,20.679686218500137,1.3357680290937424,0.9841863065958023
001779,finf,0,0.5890859603881836,0.518524780869484,0.08413505554199219,0.20494863390922546,0.8442416787147522,20.57412639260292,1.3615172356367111,1.0082200169563293
001779,finf,0,0.2432115077972412,0.5290668606758118,0.0975029468536377,0.1964207887649536,0.7151061296463013,20.57412639260292,1.3615172356367111,1.0082200169563293
004472,finf,0,0.4859888553619385,0.5077610164880753,0.0453221321105957,0.17655035853385925,0.5301399230957031,20.61363123357296,1.3548433780670166,0.9246524423360825
004472,finf,74,0.3891981363296509,0.6202775239944458,0.1488036632537842,0.18210506439208984,0.32147809863090515,20.61363123357296,1.3548433780670166,0.9246524423360825
000996,finf,0,0.23561477661132812,0.5192478746175766,0.09585113525390625,0.3915894329547882,0.8097352981567383,20.6774715334177,1.4313962310552597,0.9805280715227127
000996,finf,0,0.335356616973877,0.5131326913833618,0.05295372009277344,0.1759786605834961,0.8051106333732605,20.6774715334177,1.4313962310552597,0.9805280715227127
007065,finf,0,0.6123574256896973,0.48530763387680054,0.07843494415283203,0.29130446910858154,0.8393108248710632,20.684674382209778,1.3616867363452911,1.0174494236707687
007065,finf,0,0.6854909896850586,0.4865281581878662,0.07893753051757812,0.32516610622406006,0.7666859030723572,20.684674382209778,1.3616867363452911,1.0174494236707687
007065,finf,0,0.5206804275512695,0.4792119860649109,0.11135396957397461,0.32764899730682373,0.7248857021331787,20.684674382209778,1.3616867363452911,1.0174494236707687
007065,finf,0,0.4093788146972656,0.5005057454109192,0.10106840133666992,0.31415855884552,0.646474301815033,20.684674382209778,1.3616867363452911,1.0174494236707687
007065,finf,16,0.40915602445602417,0.5967633128166199,0.0474050760269165,0.12248528003692627,0.3663856089115143,20.684674382209778,1.3616867363452911,1.0174494236707687
007082,finf,0,0.752068042755127,0.4463047981262207,0.04585342407226563,0.13382160663604736,0.6893782019615173,20.663606002926826,1.3752337545156479,0.9475257247686386
007082,finf,0,0.637732744216919,0.4298241138458252,0.02828702926635742,0.09997129440307617,0.5450234413146973,20.663606002926826,1.3752337545156479,0.9475257247686386
007082,finf,0,0.4575191974639893,0.440388023853302,0.04193038940429687,0.1088336706161499,0.30675646662712097,20.663606002926826,1.3752337545156479,0.9475257247686386
007451,finf,0,0.38781018257141114,0.5435594916343689,0.10795097351074219,0.29148662090301514,0.858291506767273,20.657984539866447,1.3374313712120056,0.9243916720151901
007451,finf,0,0.49927563667297364,0.5462903380393982,0.060866260528564455,0.20650207996368408,0.7662764191627502,20.657984539866447,1.3374313712120056,0.9243916720151901
007451,finf,0,0.7640656471252442,0.5537069886922836,0.07405567169189453,0.22128894925117493,0.7565709948539734,20.657984539866447,1.3374313712120056,0.9243916720151901
007451,finf,1,0.7604368209838868,0.6054445505142212,0.05228080749511719,0.12992846965789795,0.35534223914146423,20.657984539866447,1.3374313712120056,0.9243916720151901
006660,finf,0,0.2802324056625366,0.5328955054283142,0.0562131404876709,0.2067323923110962,0.7624499201774597,20.71443945169449,1.3622399419546127,1.2409891933202744
006660,finf,0,0.7297863483428955,0.5345669984817505,0.04094533920288086,0.14118695259094238,0.7407189011573792,20.71443945169449,1.3622399419546127,1.2409891933202744
006660,finf,0,0.691266393661499,0.5379287600517273,0.03635120391845703,0.13564860820770264,0.7379628419876099,20.71443945169449,1.3622399419546127,1.2409891933202744
005420,finf,0,0.4927550792694092,0.5214505195617676,0.07123346328735351,0.2089548110961914,0.8663921356201172,20.619358867406845,1.3690125197172165,0.9544398635625839
005420,finf,0,0.7168570041656495,0.5255880504846573,0.06864786148071289,0.18313094973564148,0.5821700096130371,20.619358867406845,1.3690125197172165,0.9544398635625839
001622,finf,0,0.6241541862487793,0.49970531463623047,0.0944305419921875,0.28507399559020996,0.8529068827629089,20.72986401617527,1.4893077313899994,0.9491182863712311
001622,finf,0,0.8237665176391602,0.5101313441991806,0.024255752563476562,0.07019808888435364,0.463703453540802,20.72986401617527,1.4893077313899994,0.9491182863712311
004818,finf,0,0.37810440063476564,0.5008596181869507,0.08195924758911133,0.24805808067321777,0.5734587907791138,20.649520680308342,1.3488642871379852,1.001959666609764
003194,finf,0,0.5277500152587891,0.5228452086448669,0.14889869689941407,0.47404396533966064,0.7843648791313171,20.652683451771736,1.3609956949949265,0.9554605931043625
003194,finf,0,0.6867480754852295,0.5323218703269958,0.05426044464111328,0.17297208309173584,0.658420205116272,20.652683451771736,1.3609956949949265,0.9554605931043625
003194,finf,0,0.61888747215271,0.5644343048334122,0.08081865310668945,0.3451680839061737,0.4700264036655426,20.652683451771736,1.3609956949949265,0.9554605931043625
003194,finf,0,0.621498966217041,0.5070307403802872,0.07444515228271484,0.2316274344921112,0.3912937343120575,20.652683451771736,1.3609956949949265,0.9554605931043625
001004,finf,0,0.34699985980987547,0.498282253742218,0.16714015007019042,0.5292074680328369,0.8934357762336731,20.68197913467884,1.3518910855054855,0.9191520512104034
001004,finf,38,0.3365170955657959,0.660222053527832,0.054758644104003905,0.2066025733947754,0.2933143377304077,20.68197913467884,1.3518910855054855,0.9191520512104034
002953,finf,0,0.42355570793151853,0.5131461024284363,0.05283031463623047,0.17747890949249268,0.4571644961833954,20.640790462493896,1.3308487832546234,1.070406287908554
002953,finf,11,0.5395939826965332,0.19075313210487366,0.0971914291381836,0.12418144941329956,0.3481893837451935,20.640790462493896,1.3308487832546234,1.070406287908554
004644,finf,0,0.522417688369751,0.5101560950279236,0.051410675048828125,0.18623411655426025,0.8290717005729675,20.64257487654686,1.397615298628807,1.0096430778503418
004644,finf,0,0.33920648097991946,0.5129967331886292,0.07549381256103516,0.19655978679656982,0.5635291337966919,20.64257487654686,1.397615298628807,1.0096430778503418
004644,finf,0,0.30016775131225587,0.5252879858016968,0.04493227005004883,0.14971745014190674,0.5013420581817627,20.64257487654686,1.397615298628807,1.0096430778503418
004644,finf,0,0.3052214622497559,0.5224157720804214,0.04376020431518555,0.17292925715446472,0.28002649545669556,20.64257487654686,1.397615298628807,1.0096430778503418
004361,finf,2,0.8162260055541992,0.5853363424539566,0.11296710968017579,0.25976988673210144,0.4320030212402344,20.68905159831047,1.3711471110582352,1.3274513185024261
006475,finf,2,0.5257087707519531,0.5187571048736572,0.11730785369873047,0.10240256786346436,0.5284442901611328,20.695803686976433,1.5870630741119385,0.9384807199239731
003745,finf,0,0.7319782257080079,0.47935038805007935,0.051370429992675784,0.18034350872039795,0.6547617316246033,20.662963390350342,1.3368017971515656,0.9378083050251007
004814,finf,0,0.48375186920166013,0.478122353553772,0.09669418334960937,0.31214940547943115,0.8029156923294067,20.609503611922264,1.3462584465742111,0.9198244661092758
000744,finf,2,0.36799981594085696,0.5227321982383728,0.04579315185546875,0.05386757850646973,0.3453275263309479,20.557155832648277,1.3334434479475021,0.9293723851442337
000744,finf,2,0.21823790073394775,0.5282953381538391,0.06143832206726074,0.1290351152420044,0.30269676446914673,20.557155832648277,1.3334434479475021,0.9293723851442337
007154,finf,0,0.3109914302825928,0.5073297023773193,0.1333470344543457,0.4609661102294922,0.8369859457015991,20.656131207942963,1.332031562924385,0.9136926382780075
007154,finf,0,0.24905178546905518,0.4979275166988373,0.06945300102233887,0.30670076608657837,0.657328724861145,20.656131207942963,1.332031562924385,0.9136926382780075
000822,finf,4,0.2984229564666748,0.39385902881622314,0.5910675048828125,0.7829855680465698,0.2940419316291809,20.68999595940113,1.3364609330892563,0.9021498262882233
001132,finf,0,0.6973254203796386,0.5017034411430359,0.03433704376220703,0.10798764228820801,0.46988800168037415,20.64242772758007,1.3478919863700867,0.9353719651699066
004974,finf,0,0.4928520679473877,0.5261804908514023,0.10406341552734374,0.3268187344074249,0.7802935242652893,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.566037654876709,0.5114560723304749,0.08650436401367187,0.2886202335357666,0.7476474642753601,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.6575442790985108,0.5223661810159683,0.09694490432739258,0.2765776813030243,0.7359445691108704,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.2933201789855957,0.5323891043663025,0.03188657760620117,0.10740220546722412,0.6481828689575195,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.7206085205078125,0.5292806476354599,0.05694732666015625,0.2494230568408966,0.5806118249893188,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.7693545341491699,0.527582660317421,0.07299976348876953,0.24878069758415222,0.5462827086448669,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,2,0.3990147113800049,0.5314449667930603,0.11522035598754883,0.13417160511016846,0.5418899655342102,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.7866237163543701,0.5269002318382263,0.05473909378051758,0.24975597858428955,0.38577908277511597,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.6461369514465332,0.1509893536567688,0.026113319396972656,0.10549378395080566,0.374757319688797,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,2,0.45209274291992185,0.5346854329109192,0.2202901840209961,0.1463395357131958,0.2754116952419281,20.674334838986397,1.3435930013656616,0.9444206953048706
004974,finf,0,0.8283869743347168,0.5432396531105042,0.0761627197265625,0.25015950202941895,0.2532730996608734,20.674334838986397,1.3435930013656616,0.9444206953048706
001532,finf,0,0.3411510705947876,0.5110465884208679,0.0436007022857666,0.14072871208190918,0.6982165575027466,20.64554952085018,1.323224976658821,0.9593572467565536
001532,finf,0,0.28224930763244627,0.5165938138961792,0.03287239074707031,0.08393621444702148,0.4039091467857361,20.64554952085018,1.323224976658821,0.9593572467565536
001532,finf,2,0.35987932682037355,0.3904556334018707,0.23086028099060057,0.329354465007782,0.34517037868499756,20.64554952085018,1.323224976658821,0.9593572467565536
004969,finf,0,0.5361602783203125,0.48517099022865295,0.04879264831542969,0.20825785398483276,0.707726240158081,20.654045045375824,1.3736486434936523,1.0072477161884308
004969,finf,1,0.2749623775482178,0.5134645700454712,0.046190309524536136,0.0926368236541748,0.2658088207244873,20.654045045375824,1.3736486434936523,1.0072477161884308
005600,finf,0,0.7012497901916503,0.43995702266693115,0.06825695037841797,0.25257349014282227,0.825130045413971,20.644059404730797,1.3710763305425644,0.9446516633033752
001400,finf,0,0.6383308410644531,0.5325514078140259,0.08683261871337891,0.3088364601135254,0.8363463282585144,20.656540989875793,1.3320501893758774,0.9476356208324432
001400,finf,0,0.32780609130859373,0.5028010010719299,0.04023399353027344,0.18261587619781494,0.28582999110221863,20.656540989875793,1.3320501893758774,0.9476356208324432
007001,finf,0,0.3311441659927368,0.08626201003789902,0.0516019344329834,0.09340913593769073,0.36997750401496887,20.67488618195057,1.3015642762184143,0.9086523205041885
007001,finf,39,0.7072560310363769,0.5149587988853455,0.05379161834716797,0.17704355716705322,0.3055945038795471,20.67488618195057,1.3015642762184143,0.9086523205041885
001071,finf,0,0.7678316593170166,0.49746495485305786,0.08897390365600585,0.2888747453689575,0.8195256590843201,20.68568766117096,1.3149697333574295,0.9526461362838745
001071,finf,0,0.46477527618408204,0.48660391569137573,0.08329601287841797,0.20721232891082764,0.814454197883606,20.68568766117096,1.3149697333574295,0.9526461362838745
001071,finf,0,0.6589780807495117,0.5069006532430649,0.07498531341552735,0.2629401981830597,0.7292235493659973,20.68568766117096,1.3149697333574295,0.9526461362838745
001071,finf,0,0.5356513023376465,0.5055593848228455,0.057299041748046876,0.22864997386932373,0.7020944356918335,20.68568766117096,1.3149697333574295,0.9526461362838745
001071,finf,0,0.5956979751586914,0.5009400844573975,0.0821685791015625,0.2784764766693115,0.5957311987876892,20.68568766117096,1.3149697333574295,0.9526461362838745
002007,finf,0,0.3009460687637329,0.5288194566965103,0.07082867622375488,0.25405189394950867,0.8326708674430847,20.64511924982071,1.3252198696136475,0.9426362812519073
002648,finf,0,0.25736269950866697,0.49684080481529236,0.0495551586151123,0.16289514303207397,0.5052980780601501,20.613284781575203,1.308988779783249,0.9191222488880157
000545,finf,0,0.7856381416320801,0.5146635621786118,0.08568592071533203,0.3809807598590851,0.7109639048576355,20.687902346253395,1.3267789036035538,1.0147839784622192
000545,finf,0,0.8357320785522461,0.5029711574316025,0.08977108001708985,0.41814425587654114,0.6975523829460144,20.687902346253395,1.3267789036035538,1.0147839784622192
000545,finf,13,0.6230910301208497,0.6250754594802856,0.2041996955871582,0.11760997772216797,0.2741541564464569,20.687902346253395,1.3267789036035538,1.0147839784622192
001340,finf,0,0.32651164531707766,0.5143367648124695,0.07743511199951172,0.2324429750442505,0.7581432461738586,20.67403681576252,1.3216808438301086,0.9383801370859146
001340,finf,0,0.20616843700408935,0.5282151699066162,0.04215192794799805,0.19554948806762695,0.6310101747512817,20.67403681576252,1.3216808438301086,0.9383801370859146
001340,finf,0,0.3862160205841064,0.535668134689331,0.01637115478515625,0.04845023155212402,0.2707718014717102,20.67403681576252,1.3216808438301086,0.9383801370859146
004624,finf,0,0.42871556282043455,0.5221435874700546,0.039347171783447266,0.1221340000629425,0.6180980801582336,20.59970423579216,1.4322604984045029,0.928148627281189
001100,finf,0,0.6218249320983886,0.5059046149253845,0.020719528198242188,0.08519911766052246,0.5871760845184326,20.611826330423355,1.3084467500448227,0.9465869516134262
004757,finf,0,0.3800298452377319,0.4494782090187073,0.27946696281433103,0.6399978399276733,0.8405632972717285,20.649008452892303,1.3309679925441742,0.9412039071321487
001497,finf,0,0.2540693521499634,0.4988011121749878,0.08159279823303223,0.3047003746032715,0.5856875777244568,20.617330446839333,1.3295486569404602,0.9973403066396713
007147,finf,0,0.7779853820800782,0.4691508412361145,0.08713359832763672,0.26466596126556396,0.7481757402420044,20.61944082379341,1.3237055391073227,0.9559933096170425
007147,finf,0,0.5682141304016113,0.4876871705055237,0.05992584228515625,0.2457749843597412,0.5991687178611755,20.61944082379341,1.3237055391073227,0.9559933096170425
