response_time,norm_time
0.186,1191.878
0.213,1191.956
0.231,1191.989
0.208,1192.084
0.221,1192.165
0.196,1192.272
0.21,1192.34
0.266,1192.403
0.251,1192.471
0.242,1192.507
0.257,1192.564
0.206,1192.626
0.226,1192.746
0.209,1192.767
0.177,1192.837
0.205,1192.894
0.23,1192.971
0.212,1193.043
0.192,1193.089
0.246,1193.157
0.247,1193.211
0.209,1193.252
0.196,1193.327
0.198,1193.373
0.202,1193.44
0.247,1193.488
0.204,1193.584
0.224,1193.673
0.218,1193.729
0.204,1193.789
0.215,1193.846
0.181,1193.892
0.223,1193.976
0.261,1194.027
0.203,1194.093
0.218,1194.169
0.237,1194.23
0.247,1194.318
0.207,1194.403
0.209,1194.436
0.197,1194.52
0.208,1194.581
0.202,1194.651
0.214,1194.731
0.208,1194.784
0.219,1194.868
0.225,1194.942
0.21,1195.017
0.201,1195.088
0.212,1195.139
0.193,1195.176
0.226,1195.226
0.231,1195.284
0.191,1195.358
0.185,1195.463
0.212,1195.535
0.159,1195.564
0.238,1195.62
0.205,1195.716
0.221,1195.789
0.203,1195.84
0.257,1195.901
0.194,1195.984
0.244,1196.039
0.245,1196.118
0.223,1196.22
0.232,1196.299
0.177,1196.372
0.257,1196.443
0.177,1196.509
0.219,1196.58
0.196,1196.633
0.199,1196.688
0.231,1196.775
0.234,1196.885
0.2,1196.933
0.207,1196.994
0.231,1197.057
0.223,1197.124
0.21,1197.223
0.262,1197.279
0.208,1197.351
0.192,1197.427
0.233,1197.48
0.233,1197.554
0.235,1197.601
0.233,1197.69
0.204,1197.756
0.242,1197.811
0.21,1197.899
0.253,1197.96
0.191,1198.016
0.209,1198.092
0.19,1198.168
0.194,1198.255
0.228,1198.337
0.217,1198.403
0.218,1198.502
0.193,1198.534
0.211,1198.588
0.225,1198.672
0.203,1198.713
0.208,1198.746
0.191,1198.807
0.188,1198.874
0.212,1198.943
0.22,1199.01
0.226,1199.059
0.258,1199.134
0.193,1199.193
0.212,1199.278
0.231,1199.307
0.199,1199.403
0.197,1199.479
0.199,1199.557
0.215,1199.617
0.197,1199.671
0.255,1199.76
0.219,1199.849
0.221,1199.934
0.225,1199.992
0.194,1200.055
0.197,1200.158
0.179,1200.247
0.197,1200.307
0.268,1200.365
0.216,1200.429
0.214,1200.49
0.225,1200.535
0.198,1200.607
0.218,1200.697
0.191,1200.754
0.197,1200.804
0.206,1200.837
0.22,1200.916
0.2,1200.98
0.212,1201.056
0.215,1201.142
0.206,1201.198
0.206,1201.267
0.229,1201.357
0.212,1201.408
0.225,1201.469
0.195,1201.532
0.218,1201.61
0.199,1201.655
0.233,1201.697
0.22,1201.768
0.178,1201.825
0.215,1201.865
0.222,1201.919
0.224,1201.977
0.213,1202.038
0.218,1202.105
0.245,1202.202
0.252,1202.308
0.215,1202.39
0.29,1202.446
0.234,1202.527
0.226,1202.593
0.2,1202.707
0.245,1202.775
0.219,1202.82
0.252,1202.843
0.183,1202.896
0.203,1202.968
0.227,1203.003
0.244,1203.065
0.228,1203.166
0.201,1203.217
0.164,1203.304
0.229,1203.426
0.224,1203.506
0.224,1203.561
0.244,1203.628
0.232,1203.711
0.2,1203.787
0.205,1203.839
0.222,1203.897
0.243,1203.967
0.231,1204.027
0.213,1204.079
0.237,1204.166
0.207,1204.219
0.248,1204.28
0.225,1204.374
0.226,1204.442
0.18,1204.522
0.239,1204.574
0.178,1204.639
0.214,1204.681
0.237,1204.755
0.177,1204.814
0.182,1204.887
0.197,1204.97
0.221,1205.048
0.212,1205.105
0.188,1205.18
0.225,1205.26
0.226,1205.322
0.208,1205.38
0.168,1205.438
0.259,1205.519
0.197,1205.577
0.219,1205.641
0.218,1205.712
0.197,1205.769
0.196,1205.864
0.251,1205.941
0.214,1206.02
0.182,1206.09
0.208,1206.18
0.217,1206.232
0.184,1206.264
0.206,1206.327
0.207,1206.382
0.194,1206.467
0.211,1206.528
0.229,1206.603
0.242,1206.688
0.21,1206.786
0.192,1206.877
0.212,1206.962
0.188,1207.048
0.234,1207.084
0.227,1207.209
0.196,1207.295
0.185,1207.368
0.2,1207.448
0.237,1207.512
0.229,1207.584
0.227,1207.669
0.218,1207.727
0.216,1207.765
0.239,1207.811
0.228,1207.856
0.18,1207.92
0.224,1207.996
0.204,1208.054
0.181,1208.107
0.212,1208.169
0.204,1208.232
0.238,1208.304
0.245,1208.368
0.177,1208.432
0.217,1208.511
0.241,1208.565
0.166,1208.619
0.174,1208.685
0.189,1208.752
0.203,1208.811
0.19,1208.879
0.265,1208.95
0.184,1209.004
0.225,1209.094
0.238,1209.18
0.216,1209.29
0.193,1209.377
0.211,1209.429
0.245,1209.497
0.226,1209.57
0.225,1209.66
0.244,1209.755
0.201,1209.833
0.218,1209.909
0.221,1209.991
0.18,1210.014
0.234,1210.063
0.219,1210.123
0.213,1210.216
0.187,1210.299
0.236,1210.335
0.212,1210.402
0.223,1210.474
0.215,1210.532
0.213,1210.566
0.231,1210.635
0.193,1210.741
0.194,1210.79
0.266,1210.868
0.203,1210.922
0.234,1210.974
0.239,1211.056
0.23,1211.115
0.238,1211.171
0.233,1211.241
0.205,1211.288
0.225,1211.372
0.174,1211.419
0.228,1211.464
0.198,1211.561
0.184,1211.625
0.192,1211.7
0.222,1211.77
0.184,1211.841
0.218,1211.883
0.184,1211.963
0.206,1212.021
0.188,1212.097
0.202,1212.172
0.207,1212.21
0.205,1212.248
0.242,1212.33
0.245,1212.378
0.243,1212.463
0.215,1212.531
0.209,1212.596
0.21,1212.658
0.204,1212.748
0.224,1212.789
0.254,1212.859
0.255,1212.92
0.198,1212.981
0.234,1213.024
0.23,1213.095
0.215,1213.143
0.213,1213.24
0.225,1213.279
0.199,1213.329
0.231,1213.41
0.213,1213.484
0.175,1213.551
0.218,1213.626
0.216,1213.722
0.235,1213.776
0.204,1213.857
0.181,1213.92
0.208,1214.034
0.201,1214.096
0.18,1214.156
0.241,1214.199
0.214,1214.301
0.196,1214.382
0.228,1214.448
0.192,1214.515
0.252,1214.571
0.251,1214.63
0.266,1214.73
0.229,1214.771
0.22,1214.856
0.236,1214.916
0.232,1214.979
0.217,1215.07
0.201,1215.122
0.21,1215.177
0.202,1215.248
0.16,1215.312
0.228,1215.412
0.171,1215.503
0.211,1215.577
0.249,1215.617
0.235,1215.677
0.231,1215.756
0.201,1215.825
0.197,1215.88
0.178,1215.951
0.286,1216.055
0.19,1216.121
0.214,1216.155
0.18,1216.207
0.197,1216.276
0.261,1216.348
0.211,1216.409
0.233,1216.479
0.2,1216.544
0.235,1216.594
0.178,1216.649
0.229,1216.711
0.236,1216.766
0.229,1216.842
0.185,1216.918
0.194,1217.012
0.207,1217.095
0.23,1217.165
0.191,1217.266
0.205,1217.326
0.208,1217.416
0.2,1217.488
0.219,1217.549
0.233,1217.624
0.236,1217.695
0.202,1217.756
0.195,1217.821
0.248,1217.926
0.205,1217.992
0.208,1218.061
0.181,1218.154
0.201,1218.207
0.168,1218.283
0.175,1218.336
0.223,1218.401
0.201,1218.462
0.224,1218.51
0.237,1218.561
0.207,1218.642
0.251,1218.702
0.201,1218.768
0.237,1218.845
0.207,1218.922
0.201,1218.983
0.19,1219.044
0.195,1219.115
0.209,1219.206
0.211,1219.263
0.231,1219.308
0.23,1219.388
0.219,1219.482
0.209,1219.575
0.213,1219.642
0.198,1219.717
0.248,1219.777
0.191,1219.84
0.191,1219.98
0.262,1220.029
0.211,1220.076
0.249,1220.125
0.195,1220.183
0.257,1220.264
0.271,1220.323
0.251,1220.363
0.17,1220.433
0.2,1220.501
0.202,1220.551
0.215,1220.617
0.238,1220.684
0.201,1220.741
0.222,1220.793
0.234,1220.867
0.252,1220.954
0.167,1221.028
0.186,1221.104
0.261,1221.171
0.222,1221.228
0.207,1221.309
0.18,1221.388
0.21,1221.485
0.195,1221.539
0.242,1221.619
0.238,1221.681
0.212,1221.744
0.225,1221.864
0.227,1221.952
0.246,1222.039
0.19,1222.112
0.164,1222.194
0.178,1222.245
0.194,1222.321
0.192,1222.386
0.239,1222.468
0.186,1222.539
0.205,1222.649
0.195,1222.718
0.223,1222.767
0.205,1222.819
0.199,1222.883
0.204,1222.941
0.212,1222.983
0.188,1223.048
0.196,1223.114
0.194,1223.191
0.214,1223.252
0.254,1223.32
0.233,1223.361
0.216,1223.434
0.176,1223.498
0.211,1223.547
0.215,1223.614
0.24,1223.691
0.218,1223.747
0.239,1223.861
0.191,1223.941
0.201,1224.029
0.188,1224.089
0.199,1224.152
0.208,1224.215
0.246,1224.276
0.19,1224.376
0.229,1224.482
0.22,1224.553
0.2,1224.67
0.231,1224.729
0.196,1224.766
0.208,1224.813
0.214,1224.875
0.228,1224.972
0.176,1225.025
0.19,1225.116
0.174,1225.15
0.237,1225.185
0.209,1225.245
0.181,1225.313
0.196,1225.375
0.186,1225.442
0.204,1225.505
0.185,1225.578
0.203,1225.612
0.228,1225.653
0.216,1225.749
0.17,1225.807
0.244,1225.886
0.223,1225.956
0.185,1226.026
0.2,1226.109
0.222,1226.175
0.168,1226.241
0.202,1226.31
0.234,1226.4
0.225,1226.466
0.259,1226.532
0.234,1226.572
0.184,1226.633
0.257,1226.71
0.211,1226.793
0.228,1226.873
0.231,1226.95
0.213,1227.03
0.224,1227.136
0.199,1227.205
0.245,1227.282
0.222,1227.327
0.191,1227.386
0.216,1227.439
0.208,1227.528
0.214,1227.608
0.222,1227.68
0.247,1227.74
0.221,1227.836
0.229,1227.889
0.176,1227.953
0.189,1228.029
0.196,1228.102
0.205,1228.175
0.234,1228.222
0.194,1228.316
0.242,1228.363
0.191,1228.429
0.19,1228.496
0.187,1228.589
0.206,1228.662
0.238,1228.736
0.175,1228.826
0.236,1228.877
0.193,1228.959
0.205,1229.009
0.192,1229.08
0.181,1229.163
0.229,1229.225
0.209,1229.303
0.226,1229.371
0.254,1229.416
0.213,1229.488
0.188,1229.55
0.19,1229.618
0.221,1229.664
0.2,1229.732
0.235,1229.776
0.232,1229.837
0.217,1229.908
0.239,1229.958
0.19,1230.007
0.235,1230.096
0.234,1230.142
0.237,1230.183
0.218,1230.256
0.239,1230.331
0.183,1230.395
0.237,1230.452
0.2,1230.513
0.224,1230.546
0.216,1230.637
0.239,1230.697
0.232,1230.75
0.201,1230.859
0.189,1230.914
0.214,1230.957
0.242,1231.019
0.207,1231.089
0.176,1231.149
0.193,1231.243
0.198,1231.314
0.259,1231.37
0.23,1231.456
0.217,1231.545
0.243,1231.628
0.237,1231.707
0.248,1231.76
0.24,1231.808
0.203,1231.878
0.2,1231.912
0.192,1231.968
0.215,1232.03
0.216,1232.124
0.21,1232.176
0.2,1232.254
0.184,1232.326
0.213,1232.373
0.191,1232.418
0.229,1232.477
0.225,1232.565
0.213,1232.656
0.228,1232.697
0.184,1232.76
0.188,1232.859
0.231,1232.923
0.242,1232.996
0.188,1233.038
0.234,1233.078
0.208,1233.146
0.212,1233.249
0.225,1233.302
0.211,1233.365
0.211,1233.428
0.214,1233.512
0.231,1233.57
0.185,1233.65
0.225,1233.729
0.205,1233.781
0.209,1233.855
0.216,1233.918
0.216,1233.989
0.252,1234.052
0.192,1234.119
0.175,1234.186
0.21,1234.232
0.214,1234.311
0.18,1234.356
0.17,1234.436
0.203,1234.509
0.215,1234.584
0.2,1234.666
0.205,1234.759
0.232,1234.793
0.212,1234.853
0.189,1234.906
0.221,1234.997
0.192,1235.079
0.193,1235.138
0.193,1235.213
0.229,1235.276
0.225,1235.348
0.199,1235.444
0.224,1235.511
0.247,1235.595
0.228,1235.644
0.207,1235.704
0.211,1235.774
0.229,1235.823
0.213,1235.893
0.201,1235.944
0.234,1236.005
0.235,1236.068
0.209,1236.115
0.215,1236.176
0.171,1236.247
0.174,1236.339
0.203,1236.415
0.229,1236.492
0.216,1236.579
0.196,1236.641
0.256,1236.714
0.208,1236.798
0.181,1236.875
0.207,1236.937
0.218,1237.002
0.216,1237.095
0.226,1237.159
0.231,1237.208
0.213,1237.273
0.238,1237.319
0.231,1237.394
0.226,1237.483
0.224,1237.575
0.222,1237.654
0.216,1237.727
0.215,1237.793
0.186,1237.862
0.205,1237.953
0.227,1238.039
0.233,1238.135
0.22,1238.191
0.214,1238.265
0.192,1238.329
0.181,1238.382
0.208,1238.429
0.243,1238.48
0.215,1238.57
0.224,1238.636
0.17,1238.681
0.242,1238.731
0.204,1238.814
0.185,1238.886
0.199,1238.949
0.241,1239.063
0.189,1239.13
0.236,1239.201
0.241,1239.258
0.215,1239.331
0.193,1239.413
0.223,1239.488
0.199,1239.577
0.234,1239.684
0.178,1239.72
0.181,1239.776
0.238,1239.844
0.219,1239.908
0.226,1239.966
0.191,1240.03
0.202,1240.099
0.213,1240.169
0.206,1240.226
0.209,1240.271
0.182,1240.31
0.236,1240.374
0.216,1240.456
0.234,1240.518
0.203,1240.634
0.238,1240.695
0.257,1240.748
0.24,1240.822
0.213,1240.899
0.237,1240.94
0.227,1240.973
0.206,1241.017
0.185,1241.051
0.233,1241.12
0.226,1241.16
0.197,1241.234
0.218,1241.303
0.178,1241.377
0.219,1241.427
0.215,1241.503
0.245,1241.55
0.182,1241.644
0.197,1241.687
0.209,1241.746
0.232,1241.815
0.22,1241.883
0.232,1241.994
0.175,1242.067
0.231,1242.132
0.224,1242.214
0.201,1242.285
0.214,1242.324
0.207,1242.386
0.186,1242.439
0.202,1242.516
0.205,1242.607
0.208,1242.689
0.223,1242.764
0.2,1242.821
0.213,1242.877
0.175,1242.97
0.179,1243.049
0.223,1243.132
0.219,1243.244
0.221,1243.307
0.232,1243.372
0.267,1243.441
0.2,1243.51
0.206,1243.575
0.246,1243.629
0.228,1243.717
0.207,1243.78
0.238,1243.871
0.203,1243.944
0.232,1244.021
0.198,1244.075
0.227,1244.153
0.203,1244.217
0.186,1244.265
0.217,1244.298
0.221,1244.364
0.214,1244.43
0.207,1244.491
0.25,1244.563
0.202,1244.601
0.217,1244.68
0.2,1244.755
0.217,1244.804
0.186,1244.864
0.2,1244.923
0.176,1244.99
0.236,1245.058
0.192,1245.122
0.188,1245.204
0.199,1245.272
0.243,1245.343
0.186,1245.417
0.232,1245.477
0.22,1245.572
0.233,1245.635
0.262,1245.714
0.216,1245.755
0.221,1245.818
0.176,1245.931
0.215,1246.024
0.226,1246.082
0.171,1246.175
0.194,1246.27
0.219,1246.352
0.203,1246.401
0.231,1246.467
0.175,1246.502
0.228,1246.597
0.186,1246.672
0.227,1246.773
0.199,1246.848
0.21,1246.896
0.192,1246.965
0.232,1247.038
0.204,1247.112
0.221,1247.161
0.237,1247.2
0.217,1247.251
0.195,1247.335
0.231,1247.416
0.192,1247.487
0.231,1247.574
0.209,1247.631
0.219,1247.694
0.232,1247.752
0.246,1247.818
0.199,1247.861
0.236,1247.946
0.229,1248.022
0.177,1248.104
0.198,1248.152
0.194,1248.217
0.204,1248.255
0.225,1248.333
0.212,1248.414
0.234,1248.489
0.227,1248.558
0.182,1248.608
0.205,1248.663
0.228,1248.714
0.182,1248.807
0.214,1248.9
0.191,1248.982
0.186,1249.054
0.215,1249.108
0.228,1249.173
0.24,1249.234
0.241,1249.272
0.201,1249.348
0.242,1249.433
0.211,1249.499
0.205,1249.548
0.279,1249.594
0.204,1249.673
0.223,1249.736
0.227,1249.821
0.201,1249.888
0.214,1249.948
0.215,1250.014
0.194,1250.076
0.228,1250.152
0.169,1250.223
0.222,1250.283
0.171,1250.365
0.252,1250.423
0.198,1250.471
0.209,1250.546
0.249,1250.593
0.229,1250.633
0.213,1250.695
0.193,1250.741
0.177,1250.839
0.189,1250.898
0.187,1250.98
0.194,1251.044
0.226,1251.088
0.219,1251.129
0.227,1251.184
0.237,1251.232
0.212,1251.284
0.24,1251.33
0.19,1251.381
0.207,1251.45
0.191,1251.506
0.233,1251.556
0.195,1251.611
0.204,1251.664
0.226,1251.754
0.179,1251.841
0.194,1251.903
0.203,1251.963
0.21,1252.024
0.198,1252.096
0.198,1252.147
0.258,1252.237
0.192,1252.283
0.204,1252.321
0.208,1252.395
0.229,1252.48
0.2,1252.551
0.251,1252.606
0.217,1252.701
0.25,1252.764
0.232,1252.843
0.245,1252.909
0.193,1252.963
0.237,1253.036
0.237,1253.098
0.225,1253.149
0.228,1253.222
0.199,1253.292
0.217,1253.375
0.2,1253.441
0.221,1253.519
0.217,1253.594
0.274,1253.649
0.201,1253.723
0.226,1253.796
0.225,1253.848
0.197,1253.903
0.212,1253.96
0.22,1254.068
0.197,1254.091
0.2,1254.126
0.252,1254.168
0.199,1254.238
0.22,1254.333
0.219,1254.414
0.185,1254.494
0.181,1254.553
0.225,1254.641
0.199,1254.711
0.193,1254.753
0.26,1254.826
0.189,1254.917
0.223,1254.961
0.191,1255.037
0.223,1255.09
0.21,1255.144
0.249,1255.206
0.191,1255.269
0.196,1255.331
0.241,1255.383
0.19,1255.446
0.222,1255.493
0.205,1255.581
0.236,1255.65
0.202,1255.695
0.24,1255.759
0.182,1255.819
0.254,1255.898
0.198,1255.959
0.251,1256.048
0.236,1256.125
0.229,1256.207
0.198,1256.274
0.227,1256.347
0.229,1256.398
0.242,1256.463
0.174,1256.551
0.193,1256.625
0.247,1256.678
0.183,1256.73
0.212,1256.811
0.22,1256.883
0.177,1256.961
0.235,1257.011
0.215,1257.087
0.254,1257.142
0.186,1257.223
0.199,1257.299
0.193,1257.351
0.182,1257.444
0.193,1257.522
0.246,1257.577
0.189,1257.641
0.228,1257.712
0.216,1257.758
0.184,1257.831
0.26,1257.918
0.239,1257.969
0.232,1258.017
0.224,1258.078
0.207,1258.211
0.224,1258.265
0.189,1258.354
0.239,1258.414
0.197,1258.487
0.216,1258.532
0.204,1258.608
0.218,1258.671
0.222,1258.758
0.217,1258.851
0.193,1258.913
0.225,1258.951
0.196,1259.023
0.18,1259.097
0.187,1259.156
0.23,1259.223
0.201,1259.311
0.224,1259.367
0.235,1259.429
0.254,1259.516
0.238,1259.586
0.192,1259.666
0.208,1259.736
0.189,1259.787
0.23,1259.826
0.231,1259.868
0.222,1259.938
0.199,1260.0
0.232,1260.08
0.179,1260.146
0.246,1260.223
0.206,1260.301
0.191,1260.361
0.23,1260.443
0.209,1260.507
0.241,1260.575
0.179,1260.649
0.227,1260.727
0.203,1260.782
0.27,1260.845
0.191,1260.962
0.196,1261.022
0.228,1261.089
0.183,1261.174
0.236,1261.239
0.217,1261.31
0.241,1261.388
0.198,1261.433
0.173,1261.499
0.222,1261.588
0.211,1261.631
0.271,1261.702
0.213,1261.766
0.2,1261.797
0.21,1261.875
0.202,1261.954
0.24,1262.005
0.256,1262.068
0.237,1262.143
0.224,1262.249
0.174,1262.367
0.252,1262.44
0.19,1262.5
0.199,1262.562
0.234,1262.613
0.234,1262.67
0.204,1262.74
0.225,1262.826
0.253,1262.906
0.195,1262.98
0.202,1263.06
0.224,1263.099
0.227,1263.164
0.203,1263.264
0.203,1263.319
0.242,1263.371
0.233,1263.431
0.256,1263.5
0.236,1263.574
0.252,1263.653
0.214,1263.705
0.181,1263.775
0.222,1263.865
0.209,1263.923
0.226,1264.0
0.166,1264.078
0.219,1264.167
0.238,1264.231
0.211,1264.263
0.245,1264.33
0.224,1264.419
0.208,1264.486
0.222,1264.557
0.233,1264.609
0.222,1264.684
0.257,1264.767
0.204,1264.824
0.218,1264.891
0.241,1264.951
0.206,1264.973
0.26,1265.031
0.214,1265.108
0.2,1265.172
0.192,1265.242
0.19,1265.299
0.207,1265.394
0.19,1265.448
0.239,1265.522
0.197,1265.564
0.192,1265.616
0.25,1265.683
0.247,1265.753
0.172,1265.831
0.238,1265.884
0.206,1265.943
0.232,1266.008
0.197,1266.087
0.188,1266.138
0.185,1266.178
0.244,1266.26
0.235,1266.334
0.226,1266.385
0.223,1266.434
0.223,1266.49
0.204,1266.554
0.225,1266.618
0.228,1266.686
0.188,1266.779
0.216,1266.836
0.229,1266.915
0.201,1266.998
0.228,1267.047
0.231,1267.084
0.212,1267.182
0.224,1267.271
0.235,1267.333
0.204,1267.42
0.223,1267.485
0.249,1267.545
0.185,1267.603
0.212,1267.666
0.207,1267.746
0.228,1267.802
0.25,1267.875
0.199,1267.975
0.249,1268.039
0.233,1268.115
0.183,1268.199
0.183,1268.242
0.206,1268.287
0.243,1268.378
0.24,1268.454
0.234,1268.52
0.238,1268.577
0.234,1268.658
0.179,1268.733
0.202,1268.793
0.213,1268.873
0.226,1268.94
0.235,1269.042
0.237,1269.099
0.213,1269.144
0.229,1269.201
0.213,1269.308
0.189,1269.353
0.203,1269.414
0.207,1269.444
0.221,1269.509
0.211,1269.599
0.256,1269.666
0.189,1269.729
0.232,1269.836
0.205,1269.906
0.25,1269.998
0.242,1270.062
0.218,1270.113
0.23,1270.166
0.218,1270.22
0.203,1270.299
0.223,1270.349
0.23,1270.423
0.224,1270.481
0.232,1270.572
0.217,1270.612
0.206,1270.69
0.223,1270.757
0.207,1270.818
0.208,1270.885
0.216,1270.98
0.253,1271.078
0.259,1271.141
0.261,1271.173
0.238,1271.224
0.201,1271.288
0.221,1271.362
0.217,1271.424
0.208,1271.483
0.219,1271.566
0.188,1271.651
0.21,1271.733
0.216,1271.814
0.244,1271.907
0.21,1271.982
0.233,1272.022
0.252,1272.103
0.249,1272.158
0.25,1272.214
0.23,1272.278
0.207,1272.348
0.22,1272.403
0.218,1272.473
0.182,1272.558
0.217,1272.606
0.208,1272.699
0.221,1272.764
0.203,1272.841
0.194,1272.903
0.201,1272.955
0.205,1273.053
0.194,1273.124
0.206,1273.201
0.23,1273.274
0.213,1273.347
0.221,1273.433
0.231,1273.512
0.215,1273.589
0.239,1273.672
0.195,1273.761
0.237,1273.837
0.218,1273.911
0.229,1273.977
0.19,1274.014
0.241,1274.082
0.185,1274.131
0.227,1274.195
0.245,1274.273
0.224,1274.337
0.234,1274.434
0.204,1274.51
0.171,1274.584
0.232,1274.667
0.182,1274.739
0.225,1274.817
0.227,1274.871
0.194,1274.966
0.231,1275.049
0.18,1275.078
0.231,1275.137
0.234,1275.203
0.204,1275.261
0.194,1275.317
0.251,1275.368
0.211,1275.417
0.226,1275.482
0.207,1275.512
0.22,1275.554
0.189,1275.615
0.196,1275.702
0.241,1275.768
0.22,1275.853
0.179,1275.924
0.197,1276.03
0.196,1276.124
0.224,1276.176
0.245,1276.248
0.218,1276.28
0.218,1276.346
0.188,1276.441
0.207,1276.524
0.207,1276.584
0.21,1276.691
0.183,1276.735
0.247,1276.829
0.202,1276.891
0.189,1276.957
0.199,1277.016
0.213,1277.096
0.227,1277.167
0.216,1277.238
0.214,1277.284
0.24,1277.337
0.206,1277.402
0.22,1277.469
0.177,1277.554
0.255,1277.594
0.191,1277.675
0.179,1277.731
0.203,1277.779
0.188,1277.846
0.194,1277.92
0.213,1277.985
0.216,1278.092
0.217,1278.149
0.196,1278.219
0.243,1278.266
0.206,1278.336
0.214,1278.384
0.198,1278.453
0.184,1278.531
0.237,1278.611
0.217,1278.661
0.244,1278.713
0.171,1278.805
0.234,1278.899
0.231,1278.982
0.211,1279.037
0.212,1279.103
0.203,1279.188
0.235,1279.25
0.189,1279.304
0.217,1279.383
0.219,1279.438
0.246,1279.494
0.208,1279.563
0.249,1279.612
0.213,1279.678
0.244,1279.733
0.241,1279.799
0.228,1279.883
0.189,1279.955
0.207,1280.026
0.227,1280.091
0.243,1280.179
0.21,1280.257
0.212,1280.317
0.251,1280.395
0.2,1280.454
0.177,1280.574
0.222,1280.614
0.192,1280.71
0.193,1280.765
0.23,1280.828
0.193,1280.863
0.191,1280.938
0.205,1281.02
0.229,1281.106
0.171,1281.135
0.177,1281.194
0.235,1281.267
0.282,1281.332
0.182,1281.405
0.195,1281.505
0.187,1281.554
0.208,1281.614
0.241,1281.682
0.186,1281.743
0.232,1281.837
0.214,1281.899
0.24,1281.961
0.211,1282.003
0.257,1282.079
0.195,1282.149
0.221,1282.217
0.18,1282.259
0.233,1282.373
0.211,1282.437
0.211,1282.491
0.196,1282.573
0.237,1282.632
0.214,1282.723
0.248,1282.795
0.192,1282.879
0.187,1282.992
0.208,1283.038
0.197,1283.117
0.256,1283.19
0.211,1283.25
0.21,1283.298
0.222,1283.35
0.234,1283.425
0.202,1283.51
0.232,1283.556
0.236,1283.637
0.239,1283.723
0.191,1283.79
0.198,1283.85
0.204,1283.893
0.222,1283.953
0.197,1284.037
0.218,1284.118
0.266,1284.216
0.204,1284.284
0.204,1284.334
0.209,1284.437
0.216,1284.459
0.237,1284.535
0.205,1284.584
0.202,1284.638
0.213,1284.699
0.212,1284.732
0.212,1284.793
0.236,1284.854
0.194,1284.932
0.246,1285.017
0.183,1285.097
0.261,1285.155
0.201,1285.204
0.215,1285.285
0.196,1285.377
0.222,1285.442
0.246,1285.466
0.197,1285.552
0.211,1285.639
0.23,1285.7
0.204,1285.77
0.246,1285.86
0.208,1285.927
0.24,1285.947
0.212,1285.999
0.183,1286.071
0.193,1286.101
0.18,1286.179
0.286,1286.286
0.223,1286.352
0.227,1286.473
0.229,1286.526
0.195,1286.575
0.178,1286.611
0.227,1286.68
0.214,1286.774
0.179,1286.839
0.209,1286.929
0.223,1286.988
0.191,1287.067
0.186,1287.103
0.206,1287.158
0.205,1287.205
0.198,1287.298
0.191,1287.361
0.198,1287.458
0.217,1287.497
0.204,1287.59
0.225,1287.687
0.247,1287.786
0.223,1287.853
0.237,1287.924
0.219,1288.008
0.232,1288.069
0.218,1288.157
0.258,1288.242
0.221,1288.336
0.212,1288.386
0.198,1288.468
0.215,1288.522
0.253,1288.572
0.226,1288.65
0.243,1288.744
0.192,1288.815
0.175,1288.89
0.211,1288.936
0.198,1288.988
0.207,1289.083
0.232,1289.145
0.21,1289.223
0.212,1289.306
0.189,1289.37
0.231,1289.432
0.227,1289.512
0.228,1289.584
0.187,1289.652
0.194,1289.73
0.16,1289.799
0.242,1289.87
0.26,1289.928
0.232,1289.996
0.186,1290.054
0.222,1290.108
0.225,1290.169
0.17,1290.227
0.213,1290.3
0.186,1290.388
0.221,1290.457
0.21,1290.514
0.232,1290.611
0.194,1290.678
0.179,1290.745
0.244,1290.793
0.207,1290.884
0.198,1290.948
0.234,1291.023
0.227,1291.136
0.235,1291.25
0.187,1291.341
0.182,1291.414
0.235,1291.481
0.17,1291.569
0.201,1291.605
0.214,1291.664
0.21,1291.728
0.229,1291.807
0.215,1291.884
0.256,1291.927
0.243,1291.99
0.224,1292.03
0.184,1292.118
0.218,1292.184
0.208,1292.234
0.198,1292.315
0.176,1292.393
0.171,1292.454
0.252,1292.526
0.237,1292.583
0.193,1292.682
0.211,1292.725
0.21,1292.774
0.257,1292.826
0.179,1292.899
0.239,1292.943
0.18,1293.008
0.203,1293.071
0.209,1293.126
0.219,1293.213
0.199,1293.255
