response_time,norm_time
0.141,1164.888
0.137,1164.956
0.138,1165.024
0.14,1165.08
0.147,1165.119
0.143,1165.165
0.141,1165.226
0.136,1165.318
0.153,1165.379
0.137,1165.446
0.149,1165.507
0.142,1165.57
0.147,1165.633
0.132,1165.709
0.16,1165.752
0.138,1165.802
0.151,1165.84
0.144,1165.93
0.137,1166.014
0.141,1166.089
0.136,1166.157
0.137,1166.222
0.149,1166.285
0.139,1166.337
0.15,1166.397
0.142,1166.465
0.135,1166.546
0.14,1166.595
0.132,1166.653
0.131,1166.721
0.153,1166.787
0.137,1166.861
0.135,1166.919
0.149,1166.971
0.133,1167.035
0.141,1167.107
0.146,1167.157
0.14,1167.216
0.138,1167.294
0.145,1167.349
0.152,1167.417
0.134,1167.487
0.15,1167.546
0.13,1167.599
0.132,1167.658
0.149,1167.723
0.145,1167.774
0.139,1167.825
0.154,1167.893
0.127,1167.947
0.155,1168.002
0.143,1168.047
0.142,1168.106
0.143,1168.135
0.131,1168.204
0.137,1168.283
0.151,1168.334
0.15,1168.405
0.131,1168.471
0.137,1168.531
0.143,1168.613
0.149,1168.664
0.136,1168.727
0.152,1168.79
0.139,1168.888
0.153,1168.938
0.143,1168.981
0.15,1169.023
0.134,1169.089
0.152,1169.151
0.131,1169.21
0.155,1169.298
0.133,1169.345
0.144,1169.367
0.131,1169.386
0.147,1169.446
0.152,1169.498
0.153,1169.583
0.131,1169.638
0.152,1169.7
0.152,1169.762
0.143,1169.837
0.148,1169.895
0.14,1169.948
0.152,1170.016
0.134,1170.128
0.153,1170.211
0.151,1170.251
0.151,1170.324
0.14,1170.387
0.149,1170.431
0.157,1170.47
0.146,1170.528
0.135,1170.574
0.146,1170.637
0.146,1170.711
0.15,1170.785
0.144,1170.847
0.137,1170.902
0.135,1170.973
0.131,1171.036
0.131,1171.12
0.146,1171.174
0.148,1171.212
0.15,1171.27
0.139,1171.316
0.146,1171.382
0.144,1171.472
0.142,1171.541
0.137,1171.615
0.137,1171.647
0.146,1171.739
0.142,1171.831
0.135,1171.896
0.13,1171.944
0.148,1171.994
0.134,1172.066
0.148,1172.135
0.133,1172.217
0.153,1172.293
0.148,1172.357
0.154,1172.444
0.137,1172.521
0.129,1172.592
0.142,1172.655
0.143,1172.695
0.145,1172.76
0.154,1172.813
0.127,1172.864
0.129,1172.93
0.149,1172.997
0.129,1173.038
0.146,1173.084
0.138,1173.175
0.154,1173.242
0.129,1173.313
0.14,1173.369
0.144,1173.431
0.139,1173.492
0.131,1173.563
0.139,1173.62
0.134,1173.715
0.14,1173.775
0.146,1173.87
0.151,1173.923
0.142,1173.959
0.137,1174.001
0.157,1174.12
0.16,1174.166
0.142,1174.253
0.141,1174.323
0.144,1174.362
0.156,1174.411
0.148,1174.465
0.13,1174.528
0.147,1174.603
0.133,1174.668
0.135,1174.723
0.126,1174.771
0.139,1174.834
0.143,1174.901
0.139,1174.954
0.142,1175.0
0.132,1175.086
0.152,1175.177
0.148,1175.245
0.146,1175.299
0.147,1175.367
0.143,1175.443
0.13,1175.516
0.155,1175.612
0.141,1175.679
0.14,1175.759
0.146,1175.812
0.132,1175.882
0.129,1175.948
0.141,1175.998
0.137,1176.052
0.157,1176.102
0.149,1176.158
0.142,1176.243
0.127,1176.328
0.143,1176.382
0.146,1176.444
0.142,1176.504
0.136,1176.576
0.134,1176.661
0.138,1176.724
0.136,1176.785
0.151,1176.852
0.153,1176.9
0.137,1176.953
0.158,1177.004
0.139,1177.069
0.138,1177.119
0.141,1177.21
0.139,1177.261
0.145,1177.309
0.141,1177.383
0.144,1177.435
0.152,1177.475
0.142,1177.513
0.149,1177.587
0.132,1177.66
0.161,1177.727
0.14,1177.793
0.147,1177.856
0.155,1177.947
0.153,1178.032
0.139,1178.096
0.148,1178.144
0.131,1178.196
0.138,1178.277
0.149,1178.343
0.146,1178.407
0.14,1178.484
0.152,1178.549
0.148,1178.643
0.144,1178.743
0.144,1178.793
0.138,1178.863
0.143,1178.931
0.141,1179.008
0.139,1179.098
0.148,1179.151
0.139,1179.201
0.135,1179.268
0.151,1179.316
0.138,1179.416
0.131,1179.466
0.142,1179.536
0.155,1179.602
0.156,1179.674
0.14,1179.746
0.137,1179.778
0.161,1179.831
0.143,1179.902
0.148,1179.941
0.151,1180.016
0.158,1180.045
0.134,1180.11
0.141,1180.164
0.153,1180.231
0.15,1180.299
0.139,1180.361
0.15,1180.433
0.142,1180.485
0.146,1180.553
0.13,1180.602
0.137,1180.683
0.151,1180.733
0.132,1180.823
0.145,1180.919
0.147,1180.989
0.151,1181.055
0.143,1181.124
0.149,1181.18
0.129,1181.232
0.126,1181.3
0.135,1181.367
0.146,1181.434
0.131,1181.48
0.148,1181.549
0.145,1181.611
0.155,1181.657
0.141,1181.7
0.139,1181.78
0.158,1181.829
0.139,1181.896
0.133,1181.973
0.145,1182.041
0.164,1182.089
0.144,1182.142
0.146,1182.242
0.149,1182.296
0.139,1182.389
0.152,1182.435
0.138,1182.503
0.155,1182.529
0.133,1182.61
0.135,1182.693
0.133,1182.753
0.151,1182.815
0.137,1182.847
0.14,1182.909
0.143,1182.962
0.146,1183.017
0.142,1183.096
0.148,1183.182
0.134,1183.256
0.137,1183.316
0.146,1183.422
0.134,1183.49
0.136,1183.558
0.133,1183.64
0.14,1183.697
0.145,1183.728
0.146,1183.794
0.13,1183.855
0.147,1183.918
0.149,1183.961
0.142,1184.021
0.142,1184.067
0.15,1184.124
0.136,1184.17
0.15,1184.224
0.142,1184.278
0.169,1184.33
0.146,1184.408
0.147,1184.456
0.159,1184.51
0.149,1184.568
0.14,1184.634
0.13,1184.683
0.149,1184.757
0.142,1184.815
0.15,1184.899
0.144,1184.962
0.152,1185.03
0.135,1185.102
0.144,1185.158
0.148,1185.19
0.163,1185.239
0.15,1185.293
0.142,1185.354
0.147,1185.417
0.144,1185.488
0.135,1185.545
0.159,1185.582
0.128,1185.643
0.138,1185.716
0.131,1185.779
0.142,1185.797
0.138,1185.88
0.141,1185.943
0.144,1186.007
0.138,1186.057
0.151,1186.133
0.134,1186.221
0.136,1186.291
0.142,1186.393
0.138,1186.466
0.147,1186.528
0.148,1186.574
0.149,1186.643
0.154,1186.727
0.15,1186.817
0.131,1186.876
0.156,1186.95
0.141,1187.004
0.134,1187.058
0.133,1187.119
0.14,1187.194
0.144,1187.279
0.125,1187.33
0.144,1187.402
0.148,1187.49
0.134,1187.552
0.161,1187.579
0.137,1187.643
0.143,1187.689
0.141,1187.768
0.144,1187.811
0.151,1187.847
0.153,1187.909
0.138,1187.941
0.137,1188.02
0.14,1188.071
0.13,1188.131
0.145,1188.197
0.146,1188.258
0.143,1188.335
0.127,1188.417
0.145,1188.486
0.132,1188.529
0.141,1188.586
0.147,1188.649
0.142,1188.701
0.156,1188.775
0.149,1188.84
0.141,1188.873
0.136,1188.965
0.149,1189.035
0.133,1189.087
0.138,1189.15
0.147,1189.23
0.15,1189.286
0.138,1189.365
0.142,1189.431
0.151,1189.486
0.144,1189.532
0.146,1189.598
0.149,1189.67
0.139,1189.739
0.133,1189.806
0.148,1189.842
0.156,1189.893
0.126,1189.966
0.129,1190.023
0.146,1190.102
0.13,1190.178
0.146,1190.24
0.151,1190.286
0.135,1190.34
0.135,1190.401
0.139,1190.445
0.139,1190.501
0.141,1190.548
0.151,1190.644
0.134,1190.725
0.148,1190.798
0.144,1190.862
0.134,1190.958
0.141,1191.009
0.142,1191.073
0.143,1191.175
0.14,1191.241
0.133,1191.332
0.137,1191.408
0.133,1191.484
0.157,1191.565
0.137,1191.637
0.155,1191.701
0.142,1191.777
0.139,1191.846
0.143,1191.889
0.143,1191.947
0.162,1192.016
0.155,1192.072
0.14,1192.104
0.149,1192.169
0.163,1192.265
0.14,1192.328
0.154,1192.381
0.136,1192.428
0.136,1192.487
0.14,1192.551
0.143,1192.619
0.151,1192.687
0.132,1192.735
0.152,1192.782
0.15,1192.847
0.14,1192.899
0.152,1192.952
0.142,1193.021
0.145,1193.08
0.144,1193.155
0.138,1193.233
0.155,1193.287
0.15,1193.353
0.153,1193.41
0.141,1193.499
0.158,1193.545
0.146,1193.59
0.129,1193.652
0.138,1193.717
0.142,1193.792
0.135,1193.863
0.149,1193.927
0.141,1194.001
0.135,1194.055
0.147,1194.118
0.148,1194.186
0.143,1194.224
0.133,1194.3
0.15,1194.372
0.135,1194.455
0.142,1194.535
0.148,1194.599
0.147,1194.66
0.141,1194.714
0.147,1194.782
0.134,1194.835
0.135,1194.9
0.14,1194.968
0.151,1195.019
0.143,1195.075
0.148,1195.137
0.138,1195.192
0.141,1195.225
0.147,1195.347
0.147,1195.396
0.15,1195.473
0.138,1195.524
0.127,1195.567
0.142,1195.639
0.151,1195.693
0.147,1195.746
0.147,1195.819
0.147,1195.877
0.149,1195.928
0.146,1195.967
0.138,1196.022
0.148,1196.106
0.154,1196.175
0.155,1196.203
0.14,1196.249
0.149,1196.3
0.142,1196.36
0.152,1196.408
0.134,1196.459
0.154,1196.476
0.138,1196.561
0.152,1196.601
0.144,1196.66
0.148,1196.74
0.152,1196.784
0.148,1196.85
0.14,1196.881
0.132,1196.947
0.135,1196.991
0.144,1197.081
0.151,1197.152
0.138,1197.196
0.149,1197.261
0.155,1197.343
0.155,1197.413
0.139,1197.498
0.132,1197.555
0.141,1197.612
0.138,1197.676
0.149,1197.739
0.15,1197.771
0.138,1197.834
0.139,1197.902
0.148,1197.997
0.143,1198.034
0.136,1198.122
0.147,1198.193
0.149,1198.235
0.138,1198.278
0.153,1198.355
0.144,1198.399
0.164,1198.451
0.138,1198.498
0.138,1198.567
0.145,1198.622
0.159,1198.692
0.138,1198.758
0.135,1198.825
0.149,1198.897
0.139,1198.942
0.137,1198.981
0.148,1199.052
0.154,1199.112
0.152,1199.155
0.157,1199.251
0.143,1199.31
0.153,1199.371
0.133,1199.421
0.15,1199.484
0.144,1199.547
0.154,1199.591
0.147,1199.66
0.151,1199.713
0.139,1199.792
0.128,1199.897
0.146,1199.981
0.134,1200.026
0.131,1200.102
0.142,1200.169
0.134,1200.214
0.14,1200.288
0.141,1200.355
0.14,1200.397
0.146,1200.471
0.147,1200.504
0.133,1200.557
0.133,1200.637
0.157,1200.724
0.154,1200.817
0.153,1200.874
0.132,1200.934
0.167,1200.996
0.147,1201.062
0.139,1201.123
0.143,1201.189
0.134,1201.284
0.136,1201.372
0.148,1201.421
0.138,1201.487
0.146,1201.542
0.161,1201.623
0.159,1201.648
0.137,1201.726
0.136,1201.795
0.161,1201.837
0.138,1201.886
0.136,1201.929
0.146,1201.986
0.134,1202.038
0.15,1202.123
0.135,1202.206
0.137,1202.284
0.137,1202.345
0.135,1202.404
0.147,1202.482
0.147,1202.503
0.138,1202.55
0.143,1202.599
0.141,1202.644
0.162,1202.678
0.146,1202.738
0.151,1202.812
0.148,1202.873
0.149,1202.965
0.154,1203.012
0.145,1203.069
0.142,1203.118
0.14,1203.186
0.145,1203.246
0.139,1203.314
0.14,1203.379
0.152,1203.439
0.134,1203.498
0.142,1203.574
0.154,1203.653
0.142,1203.729
0.158,1203.808
0.132,1203.894
0.141,1203.969
0.134,1204.042
0.142,1204.114
0.143,1204.172
0.132,1204.247
0.142,1204.295
0.144,1204.345
0.148,1204.414
0.153,1204.477
0.133,1204.541
0.153,1204.582
0.151,1204.639
0.157,1204.691
0.137,1204.767
0.149,1204.828
0.158,1204.873
0.143,1204.95
0.136,1205.006
0.145,1205.064
0.139,1205.131
0.139,1205.179
0.149,1205.234
0.135,1205.302
0.139,1205.371
0.144,1205.432
0.151,1205.513
0.156,1205.578
0.155,1205.636
0.145,1205.687
0.15,1205.761
0.128,1205.824
0.128,1205.915
0.128,1205.989
0.146,1206.034
0.14,1206.096
0.146,1206.167
0.134,1206.213
0.14,1206.295
0.148,1206.379
0.151,1206.457
0.156,1206.525
0.125,1206.598
0.139,1206.68
0.153,1206.756
0.149,1206.805
0.154,1206.824
0.152,1206.885
0.152,1206.971
0.148,1207.011
0.149,1207.09
0.137,1207.173
0.14,1207.256
0.15,1207.336
0.149,1207.397
0.15,1207.444
0.136,1207.511
0.152,1207.611
0.154,1207.697
0.127,1207.736
0.15,1207.786
0.149,1207.825
0.139,1207.875
0.149,1207.942
0.14,1207.992
0.136,1208.033
0.144,1208.082
0.137,1208.134
0.131,1208.199
0.144,1208.251
0.146,1208.346
0.138,1208.399
0.147,1208.437
0.131,1208.514
0.133,1208.588
0.141,1208.648
0.138,1208.7
0.139,1208.758
0.144,1208.827
0.131,1208.858
0.143,1208.937
0.133,1208.976
0.141,1209.043
0.141,1209.115
0.141,1209.193
0.13,1209.264
0.158,1209.321
0.145,1209.385
0.143,1209.435
0.133,1209.486
0.152,1209.534
0.14,1209.62
0.153,1209.697
0.142,1209.751
0.137,1209.81
0.142,1209.861
0.131,1209.933
0.147,1209.982
0.138,1210.044
0.146,1210.089
0.147,1210.149
0.132,1210.18
0.138,1210.238
0.147,1210.34
0.143,1210.401
0.15,1210.461
0.15,1210.506
0.141,1210.555
0.142,1210.609
0.158,1210.672
0.149,1210.739
0.145,1210.804
0.145,1210.876
0.141,1210.948
0.151,1211.02
0.15,1211.072
0.148,1211.14
0.133,1211.174
0.142,1211.25
0.142,1211.323
0.157,1211.387
0.148,1211.451
0.147,1211.512
0.141,1211.549
0.153,1211.604
0.146,1211.668
0.131,1211.716
0.151,1211.787
0.143,1211.848
0.146,1211.922
0.136,1212.003
0.146,1212.042
0.145,1212.09
0.141,1212.189
0.145,1212.248
0.155,1212.299
0.13,1212.342
0.154,1212.398
0.155,1212.475
0.143,1212.553
0.15,1212.609
0.147,1212.673
0.145,1212.767
0.143,1212.819
0.144,1212.89
0.145,1212.974
0.147,1213.014
0.153,1213.048
0.145,1213.086
0.131,1213.15
0.16,1213.216
0.143,1213.277
0.141,1213.367
0.143,1213.428
0.143,1213.475
0.151,1213.553
0.153,1213.624
0.157,1213.718
0.148,1213.754
0.139,1213.811
0.14,1213.865
0.147,1213.936
0.133,1213.998
0.137,1214.059
0.154,1214.109
0.135,1214.171
0.15,1214.246
0.141,1214.307
0.156,1214.353
0.143,1214.43
0.142,1214.501
0.132,1214.563
0.149,1214.621
0.146,1214.688
0.151,1214.712
0.142,1214.788
0.146,1214.844
0.141,1214.904
0.144,1214.981
0.148,1215.055
0.145,1215.111
0.15,1215.211
0.142,1215.273
0.14,1215.345
0.132,1215.405
0.15,1215.493
0.129,1215.552
0.15,1215.619
0.142,1215.696
0.133,1215.749
0.161,1215.809
0.145,1215.852
0.134,1215.94
0.149,1216.016
0.156,1216.072
0.153,1216.118
0.142,1216.174
0.153,1216.204
0.156,1216.262
0.138,1216.342
0.151,1216.385
0.131,1216.423
0.136,1216.486
0.133,1216.557
0.126,1216.635
0.145,1216.692
0.147,1216.773
0.132,1216.823
0.156,1216.92
0.156,1216.99
0.128,1217.052
0.136,1217.093
0.144,1217.173
0.136,1217.243
0.142,1217.325
0.136,1217.369
0.159,1217.443
0.142,1217.514
0.155,1217.583
0.152,1217.648
0.143,1217.738
0.147,1217.816
0.135,1217.879
0.148,1217.949
0.147,1217.996
0.13,1218.04
0.149,1218.091
0.146,1218.145
0.149,1218.25
0.136,1218.288
0.142,1218.316
0.145,1218.359
0.139,1218.422
0.131,1218.469
0.137,1218.541
0.149,1218.61
0.146,1218.687
0.133,1218.734
0.131,1218.8
0.131,1218.854
0.141,1218.924
0.148,1218.957
0.155,1219.007
0.151,1219.111
0.133,1219.177
0.157,1219.234
0.145,1219.297
0.14,1219.333
0.145,1219.429
0.139,1219.485
0.153,1219.524
0.157,1219.577
0.154,1219.637
0.15,1219.675
0.155,1219.735
0.145,1219.784
0.131,1219.842
0.139,1219.905
0.147,1219.975
0.132,1220.036
0.161,1220.091
0.132,1220.163
0.149,1220.217
0.147,1220.28
0.153,1220.332
0.152,1220.379
0.138,1220.452
0.15,1220.518
0.141,1220.567
0.157,1220.629
0.147,1220.704
0.14,1220.741
0.139,1220.819
0.135,1220.863
0.143,1220.919
0.145,1220.993
0.13,1221.044
0.134,1221.157
0.143,1221.242
0.13,1221.314
0.146,1221.351
0.148,1221.405
0.137,1221.463
0.132,1221.509
0.152,1221.569
0.134,1221.646
0.145,1221.709
0.134,1221.799
0.133,1221.849
0.131,1221.921
0.136,1221.964
0.151,1222.011
0.148,1222.038
0.144,1222.097
0.129,1222.175
0.142,1222.231
0.13,1222.312
0.131,1222.354
0.131,1222.408
0.152,1222.475
0.13,1222.528
0.15,1222.612
0.146,1222.669
0.147,1222.731
0.133,1222.781
0.148,1222.874
0.14,1222.946
0.14,1222.998
0.146,1223.075
0.129,1223.136
0.134,1223.205
0.145,1223.245
0.153,1223.324
0.135,1223.392
0.155,1223.446
0.146,1223.498
0.148,1223.558
0.135,1223.629
0.133,1223.713
0.165,1223.773
0.159,1223.851
0.15,1223.897
0.149,1223.964
0.147,1224.054
0.139,1224.133
0.139,1224.199
0.149,1224.28
0.15,1224.341
0.14,1224.377
0.151,1224.444
0.137,1224.512
0.133,1224.578
0.145,1224.643
0.136,1224.73
0.138,1224.804
0.149,1224.876
0.135,1224.945
0.156,1225.024
0.159,1225.084
0.156,1225.17
0.152,1225.276
0.138,1225.35
0.148,1225.411
0.153,1225.476
0.132,1225.519
0.159,1225.571
0.141,1225.646
0.148,1225.709
0.136,1225.76
0.132,1225.814
0.147,1225.908
0.136,1226.019
0.148,1226.065
0.132,1226.128
0.147,1226.2
0.144,1226.221
0.137,1226.25
0.159,1226.318
0.132,1226.397
0.136,1226.428
0.136,1226.493
0.146,1226.565
0.156,1226.642
0.135,1226.695
0.147,1226.763
0.146,1226.814
0.155,1226.868
0.15,1226.927
0.147,1227.025
0.147,1227.082
0.133,1227.196
0.143,1227.257
0.146,1227.318
0.157,1227.377
0.147,1227.426
0.149,1227.492
0.14,1227.547
0.162,1227.592
0.133,1227.65
0.156,1227.717
0.146,1227.782
0.13,1227.844
0.143,1227.916
0.143,1227.965
0.139,1228.03
0.145,1228.098
0.135,1228.179
0.138,1228.261
0.139,1228.308
0.155,1228.39
0.143,1228.463
0.154,1228.507
0.135,1228.573
0.139,1228.646
0.164,1228.683
0.151,1228.74
0.152,1228.808
0.142,1228.875
0.132,1228.917
0.145,1228.95
0.138,1229.039
0.143,1229.088
0.139,1229.153
0.131,1229.225
0.162,1229.322
0.152,1229.368
0.154,1229.448
0.145,1229.507
0.145,1229.596
0.144,1229.656
0.153,1229.712
0.136,1229.754
0.139,1229.811
0.152,1229.867
0.139,1229.909
0.132,1229.971
0.143,1230.012
0.152,1230.065
0.157,1230.12
0.137,1230.16
0.158,1230.245
0.131,1230.301
0.14,1230.349
0.146,1230.434
0.13,1230.513
0.144,1230.594
0.134,1230.663
0.133,1230.728
0.138,1230.802
0.147,1230.833
0.148,1230.883
0.133,1230.928
0.135,1230.993
0.149,1231.051
0.146,1231.116
0.133,1231.185
0.147,1231.205
0.156,1231.268
0.147,1231.341
0.139,1231.414
0.156,1231.481
0.143,1231.564
0.136,1231.612
0.135,1231.663
0.134,1231.729
0.148,1231.801
0.133,1231.875
0.143,1231.952
0.151,1232.04
0.145,1232.088
0.132,1232.143
0.143,1232.19
0.151,1232.284
0.143,1232.341
0.134,1232.397
0.15,1232.462
0.13,1232.547
0.153,1232.588
0.149,1232.655
0.134,1232.72
0.13,1232.777
0.135,1232.865
0.149,1232.907
0.142,1232.991
0.147,1233.027
0.142,1233.137
0.151,1233.216
0.145,1233.278
0.137,1233.33
0.149,1233.374
0.13,1233.437
0.14,1233.513
0.148,1233.579
0.132,1233.63
0.144,1233.683
0.137,1233.732
0.163,1233.804
0.15,1233.876
0.146,1233.925
0.137,1233.983
0.143,1234.057
0.148,1234.103
0.132,1234.161
0.149,1234.199
0.142,1234.257
0.146,1234.329
0.147,1234.374
0.132,1234.43
0.151,1234.506
0.149,1234.555
0.157,1234.621
0.152,1234.673
0.141,1234.744
0.135,1234.797
0.149,1234.857
0.152,1234.91
0.15,1234.955
0.144,1235.007
0.135,1235.021
0.133,1235.079
0.131,1235.124
0.133,1235.234
0.149,1235.318
0.155,1235.386
0.137,1235.457
0.155,1235.519
0.141,1235.573
0.143,1235.633
0.159,1235.706
0.142,1235.759
0.151,1235.837
0.145,1235.888
0.137,1235.979
0.141,1236.027
0.142,1236.114
0.148,1236.188
0.145,1236.249
0.129,1236.318
0.143,1236.363
0.145,1236.438
0.151,1236.496
0.145,1236.552
0.133,1236.604
0.142,1236.665
0.132,1236.71
0.147,1236.761
0.131,1236.846
0.132,1236.886
0.144,1236.925
0.133,1236.996
0.145,1237.057
0.147,1237.12
0.146,1237.2
0.138,1237.295
0.136,1237.364
0.134,1237.436
0.143,1237.502
0.136,1237.598
0.136,1237.672
0.147,1237.741
0.152,1237.791
0.139,1237.851
0.133,1237.903
0.133,1237.972
0.161,1238.036
0.138,1238.1
0.14,1238.138
0.14,1238.208
0.147,1238.246
0.134,1238.303
0.142,1238.363
0.153,1238.427
0.15,1238.467
0.143,1238.523
0.149,1238.591
0.155,1238.635
0.142,1238.711
0.131,1238.785
0.151,1238.861
0.14,1238.931
0.146,1239.005
0.158,1239.054
0.136,1239.119
0.161,1239.21
0.145,1239.271
0.153,1239.303
0.133,1239.332
0.146,1239.413
0.148,1239.508
0.126,1239.566
0.134,1239.631
0.156,1239.696
0.129,1239.752
0.151,1239.805
0.138,1239.848
0.143,1239.907
0.131,1239.981
0.132,1240.053
0.156,1240.078
0.15,1240.15
0.15,1240.205
0.136,1240.243
0.139,1240.308
0.132,1240.372
0.136,1240.441
0.148,1240.503
0.138,1240.568
0.148,1240.628
0.146,1240.701
0.138,1240.774
0.129,1240.825
0.146,1240.858
0.135,1240.987
0.141,1241.073
0.132,1241.128
0.138,1241.178
0.128,1241.229
0.14,1241.3
0.145,1241.348
0.152,1241.423
0.133,1241.489
0.133,1241.574
0.149,1241.636
0.148,1241.663
0.152,1241.725
0.136,1241.789
0.143,1241.902
0.138,1241.975
0.147,1242.043
0.138,1242.112
0.141,1242.165
0.133,1242.214
0.151,1242.266
0.138,1242.331
0.137,1242.385
0.151,1242.433
0.145,1242.478
0.148,1242.553
0.145,1242.616
0.158,1242.7
0.146,1242.743
0.148,1242.818
0.137,1242.869
0.137,1242.924
0.163,1242.958
0.129,1243.015
0.151,1243.072
0.139,1243.135
0.147,1243.204
0.141,1243.272
0.142,1243.344
0.146,1243.404
0.129,1243.484
0.143,1243.563
0.154,1243.621
0.133,1243.69
0.141,1243.754
0.15,1243.808
0.157,1243.91
0.135,1243.967
0.14,1244.028
0.136,1244.1
0.155,1244.177
0.142,1244.231
0.133,1244.26
0.149,1244.309
0.137,1244.365
0.153,1244.421
0.136,1244.475
0.143,1244.555
0.158,1244.648
0.143,1244.709
0.147,1244.786
0.148,1244.835
0.147,1244.899
0.152,1244.933
0.149,1244.975
0.138,1245.04
0.16,1245.108
0.14,1245.171
0.147,1245.235
0.16,1245.329
0.141,1245.411
0.144,1245.464
0.128,1245.536
0.139,1245.58
0.146,1245.658
0.143,1245.727
0.146,1245.792
0.144,1245.869
0.137,1245.937
0.129,1246.019
0.151,1246.122
0.143,1246.173
0.14,1246.249
0.129,1246.31
0.146,1246.371
0.134,1246.449
0.133,1246.504
0.145,1246.543
0.13,1246.587
0.132,1246.652
0.146,1246.729
0.151,1246.784
0.137,1246.849
0.137,1246.904
0.155,1246.971
0.152,1247.026
0.154,1247.076
0.147,1247.155
0.147,1247.23
0.141,1247.269
0.142,1247.335
0.146,1247.396
0.139,1247.468
0.143,1247.517
0.139,1247.63
0.143,1247.679
0.144,1247.763
0.147,1247.81
0.15,1247.873
0.154,1247.95
0.159,1247.992
0.139,1248.034
0.148,1248.088
0.137,1248.144
0.142,1248.195
0.148,1248.26
0.143,1248.33
0.144,1248.362
0.135,1248.415
0.139,1248.444
0.144,1248.501
0.144,1248.55
0.149,1248.616
0.147,1248.692
0.15,1248.753
0.146,1248.842
0.134,1248.914
0.141,1248.96
0.147,1249.018
0.147,1249.116
0.146,1249.173
0.139,1249.253
0.154,1249.329
0.131,1249.387
0.15,1249.432
0.136,1249.516
0.147,1249.605
0.142,1249.665
0.155,1249.754
0.137,1249.835
0.147,1249.909
0.139,1250.0
0.133,1250.056
0.152,1250.104
0.137,1250.171
0.15,1250.247
0.152,1250.316
0.131,1250.367
0.133,1250.416
0.128,1250.519
0.14,1250.579
0.132,1250.643
0.142,1250.682
0.151,1250.74
0.151,1250.784
0.144,1250.833
0.139,1250.869
0.139,1250.925
0.147,1250.992
0.159,1251.061
0.132,1251.134
0.142,1251.216
0.134,1251.298
0.144,1251.357
0.146,1251.388
0.149,1251.448
0.146,1251.512
0.151,1251.568
0.149,1251.626
0.154,1251.662
0.147,1251.725
0.131,1251.772
0.152,1251.815
0.138,1251.899
0.147,1251.957
0.155,1252.01
0.144,1252.066
0.149,1252.17
0.127,1252.218
0.139,1252.294
0.156,1252.347
0.133,1252.401
0.137,1252.46
0.146,1252.524
0.136,1252.61
0.144,1252.662
0.147,1252.754
0.153,1252.806
0.141,1252.895
0.141,1252.974
0.154,1253.026
0.15,1253.09
0.153,1253.156
0.147,1253.22
0.129,1253.284
0.148,1253.333
0.146,1253.372
0.148,1253.429
0.13,1253.493
0.149,1253.546
0.144,1253.611
0.141,1253.668
0.15,1253.728
0.138,1253.781
0.141,1253.842
0.144,1253.914
0.149,1253.97
0.148,1254.054
0.128,1254.17
0.136,1254.247
0.149,1254.312
0.136,1254.389
0.138,1254.427
0.158,1254.474
0.151,1254.542
0.141,1254.617
0.145,1254.645
0.138,1254.753
0.141,1254.813
0.15,1254.876
0.144,1254.945
0.139,1255.035
0.14,1255.092
0.131,1255.186
0.139,1255.254
0.144,1255.325
0.135,1255.403
0.143,1255.475
0.147,1255.531
0.141,1255.598
0.132,1255.665
0.152,1255.742
0.142,1255.822
0.139,1255.901
0.135,1255.956
0.143,1256.01
0.143,1256.092
0.136,1256.167
0.132,1256.224
0.146,1256.306
0.137,1256.337
0.146,1256.431
0.149,1256.51
0.151,1256.548
0.145,1256.614
0.135,1256.697
0.138,1256.733
0.141,1256.794
0.138,1256.845
0.144,1256.912
0.156,1256.97
0.157,1257.002
0.136,1257.075
0.152,1257.139
0.144,1257.226
0.14,1257.293
0.135,1257.371
0.14,1257.409
0.127,1257.476
0.138,1257.52
0.157,1257.592
0.128,1257.68
0.137,1257.75
0.159,1257.782
0.149,1257.84
0.148,1257.908
0.154,1257.979
0.153,1258.033
0.135,1258.124
0.156,1258.188
0.139,1258.264
0.135,1258.309
0.149,1258.383
0.15,1258.473
0.162,1258.528
0.141,1258.612
0.13,1258.661
