response_time,norm_time
0.239,1138.194
0.233,1138.277
0.205,1138.34
0.172,1138.411
0.229,1138.462
0.198,1138.515
0.233,1138.595
0.237,1138.618
0.245,1138.695
0.241,1138.791
0.205,1138.879
0.251,1138.956
0.199,1139.028
0.199,1139.135
0.177,1139.202
0.219,1139.264
0.223,1139.358
0.22,1139.418
0.2,1139.511
0.221,1139.647
0.247,1139.716
0.205,1139.764
0.2,1139.83
0.253,1139.913
0.169,1139.97
0.204,1140.035
0.198,1140.095
0.192,1140.124
0.209,1140.242
0.197,1140.315
0.21,1140.372
0.217,1140.466
0.222,1140.553
0.234,1140.598
0.176,1140.664
0.271,1140.742
0.21,1140.82
0.205,1140.898
0.187,1140.972
0.183,1141.022
0.222,1141.082
0.228,1141.146
0.225,1141.197
0.241,1141.263
0.229,1141.336
0.193,1141.395
0.217,1141.468
0.2,1141.511
0.22,1141.557
0.196,1141.618
0.179,1141.683
0.216,1141.727
0.162,1141.81
0.22,1141.893
0.202,1141.95
0.24,1142.03
0.245,1142.093
0.188,1142.18
0.248,1142.223
0.231,1142.304
0.19,1142.388
0.23,1142.455
0.164,1142.532
0.189,1142.597
0.267,1142.672
0.223,1142.722
0.236,1142.783
0.191,1142.853
0.182,1142.899
0.195,1142.99
0.228,1143.083
0.179,1143.136
0.202,1143.208
0.231,1143.278
0.218,1143.355
0.183,1143.424
0.214,1143.473
0.199,1143.543
0.229,1143.581
0.199,1143.647
0.206,1143.695
0.179,1143.749
0.197,1143.813
0.172,1143.868
0.235,1143.916
0.231,1143.976
0.206,1144.047
0.207,1144.087
0.227,1144.166
0.232,1144.202
0.216,1144.307
0.237,1144.404
0.208,1144.472
0.191,1144.532
0.177,1144.59
0.186,1144.656
0.237,1144.71
0.221,1144.797
0.181,1144.88
0.233,1144.959
0.203,1145.049
0.243,1145.11
0.237,1145.165
0.208,1145.233
0.234,1145.294
0.234,1145.353
0.203,1145.439
0.206,1145.497
0.184,1145.592
0.229,1145.617
0.167,1145.703
0.182,1145.746
0.234,1145.795
0.187,1145.835
0.233,1145.87
0.205,1145.934
0.228,1145.987
0.242,1146.03
0.22,1146.095
0.193,1146.138
0.226,1146.206
0.192,1146.264
0.184,1146.319
0.24,1146.36
0.206,1146.428
0.218,1146.509
0.179,1146.554
0.234,1146.638
0.221,1146.702
0.243,1146.788
0.171,1146.859
0.196,1146.944
0.184,1146.996
0.214,1147.082
0.201,1147.142
0.208,1147.203
0.214,1147.273
0.216,1147.366
0.227,1147.445
0.221,1147.493
0.216,1147.586
0.198,1147.655
0.199,1147.729
0.177,1147.784
0.225,1147.866
0.206,1147.963
0.199,1148.051
0.207,1148.111
0.173,1148.183
0.186,1148.251
0.208,1148.303
0.245,1148.375
0.21,1148.428
0.194,1148.492
0.216,1148.551
0.194,1148.603
0.219,1148.69
0.181,1148.747
0.224,1148.834
0.207,1148.928
0.248,1149.004
0.215,1149.043
0.251,1149.131
0.23,1149.204
0.227,1149.266
0.223,1149.342
0.195,1149.397
0.214,1149.453
0.215,1149.535
0.223,1149.626
0.198,1149.677
0.227,1149.738
0.211,1149.783
0.255,1149.855
0.229,1149.918
0.215,1149.965
0.176,1150.011
0.218,1150.086
0.269,1150.173
0.231,1150.258
0.182,1150.309
0.234,1150.382
0.22,1150.454
0.175,1150.548
0.226,1150.586
0.187,1150.658
0.24,1150.755
0.185,1150.819
0.248,1150.916
0.208,1151.011
0.207,1151.09
0.212,1151.168
0.198,1151.222
0.174,1151.274
0.213,1151.371
0.177,1151.465
0.198,1151.539
0.217,1151.599
0.202,1151.687
0.218,1151.755
0.178,1151.82
0.209,1151.901
0.216,1151.983
0.22,1152.028
0.241,1152.097
0.229,1152.131
0.211,1152.167
0.208,1152.229
0.23,1152.313
0.23,1152.35
0.233,1152.392
0.27,1152.454
0.191,1152.505
0.205,1152.6
0.207,1152.65
0.226,1152.737
0.212,1152.816
0.209,1152.914
0.21,1152.979
0.21,1153.046
0.18,1153.145
0.2,1153.237
0.2,1153.326
0.24,1153.378
0.215,1153.459
0.217,1153.538
0.195,1153.59
0.185,1153.675
0.24,1153.739
0.232,1153.788
0.234,1153.843
0.212,1153.869
0.244,1153.93
0.188,1153.998
0.196,1154.049
0.215,1154.132
0.203,1154.193
0.195,1154.282
0.208,1154.374
0.228,1154.463
0.223,1154.544
0.211,1154.613
0.179,1154.691
0.245,1154.776
0.185,1154.843
0.197,1154.896
0.206,1155.006
0.189,1155.106
0.227,1155.16
0.204,1155.216
0.254,1155.259
0.199,1155.285
0.246,1155.361
0.21,1155.439
0.235,1155.496
0.228,1155.558
0.223,1155.63
0.183,1155.685
0.199,1155.764
0.212,1155.806
0.206,1155.861
0.219,1155.936
0.224,1156.013
0.219,1156.068
0.184,1156.143
0.234,1156.231
0.225,1156.304
0.21,1156.388
0.22,1156.434
0.182,1156.517
0.207,1156.592
0.247,1156.657
0.189,1156.74
0.163,1156.811
0.21,1156.878
0.238,1156.958
0.228,1157.017
0.266,1157.101
0.222,1157.165
0.173,1157.247
0.207,1157.336
0.244,1157.397
0.211,1157.454
0.238,1157.54
0.24,1157.625
0.243,1157.696
0.21,1157.758
0.234,1157.831
0.173,1157.891
0.251,1157.955
0.189,1158.055
0.213,1158.115
0.241,1158.147
0.224,1158.226
0.231,1158.284
0.217,1158.375
0.228,1158.409
0.222,1158.49
0.207,1158.57
0.211,1158.642
0.196,1158.719
0.229,1158.808
0.206,1158.883
0.189,1158.931
0.204,1158.99
0.242,1159.073
0.199,1159.15
0.199,1159.216
0.201,1159.285
0.268,1159.399
0.233,1159.471
0.209,1159.545
0.215,1159.627
0.235,1159.691
0.191,1159.734
0.236,1159.769
0.193,1159.857
0.222,1159.901
0.233,1159.966
0.212,1160.008
0.236,1160.096
0.171,1160.141
0.167,1160.227
0.175,1160.326
0.215,1160.401
0.225,1160.458
0.224,1160.522
0.186,1160.573
0.204,1160.653
0.173,1160.739
0.174,1160.811
0.223,1160.864
0.245,1160.944
0.19,1161.025
0.248,1161.081
0.19,1161.15
0.237,1161.25
0.197,1161.331
0.185,1161.377
0.21,1161.426
0.247,1161.519
0.243,1161.563
0.267,1161.655
0.211,1161.714
0.213,1161.795
0.203,1161.878
0.226,1161.966
0.254,1162.067
0.191,1162.109
0.203,1162.157
0.171,1162.24
0.186,1162.289
0.23,1162.342
0.192,1162.426
0.188,1162.512
0.202,1162.576
0.191,1162.688
0.247,1162.745
0.201,1162.784
0.202,1162.856
0.24,1162.894
0.258,1162.976
0.231,1163.077
0.187,1163.125
0.195,1163.176
0.2,1163.23
0.21,1163.275
0.182,1163.368
0.181,1163.433
0.236,1163.503
0.226,1163.569
0.215,1163.628
0.232,1163.714
0.228,1163.809
0.244,1163.909
0.209,1163.982
0.193,1164.05
0.267,1164.145
0.209,1164.204
0.193,1164.264
0.178,1164.322
0.232,1164.374
0.217,1164.439
0.184,1164.498
0.173,1164.561
0.212,1164.627
0.235,1164.694
0.23,1164.757
0.236,1164.816
0.216,1164.851
0.198,1164.922
0.241,1165.006
0.212,1165.077
0.232,1165.165
0.226,1165.237
0.283,1165.284
0.229,1165.34
0.236,1165.41
0.199,1165.454
0.205,1165.519
0.21,1165.6
0.206,1165.635
0.246,1165.698
0.222,1165.802
0.223,1165.859
0.229,1165.927
0.179,1165.999
0.175,1166.047
0.243,1166.103
0.203,1166.166
0.223,1166.221
0.253,1166.304
0.199,1166.339
0.219,1166.426
0.199,1166.491
0.234,1166.55
0.23,1166.617
0.215,1166.685
0.233,1166.765
0.2,1166.846
0.211,1166.899
0.244,1167.015
0.205,1167.077
0.232,1167.152
0.217,1167.193
0.22,1167.22
0.179,1167.27
0.19,1167.334
0.181,1167.385
0.188,1167.43
0.224,1167.5
0.232,1167.57
0.246,1167.677
0.257,1167.716
0.197,1167.773
0.24,1167.863
0.176,1167.978
0.22,1168.042
0.221,1168.119
0.223,1168.184
0.182,1168.245
0.242,1168.307
0.208,1168.381
0.266,1168.427
0.229,1168.467
0.196,1168.511
0.192,1168.589
0.21,1168.652
0.21,1168.71
0.199,1168.759
0.215,1168.817
0.175,1168.905
0.197,1168.98
0.231,1169.027
0.203,1169.097
0.224,1169.163
0.217,1169.267
0.233,1169.33
0.237,1169.389
0.193,1169.481
0.166,1169.554
0.185,1169.612
0.229,1169.701
0.247,1169.819
0.214,1169.888
0.23,1169.969
0.221,1170.047
0.215,1170.078
0.197,1170.118
0.219,1170.17
0.188,1170.233
0.258,1170.291
0.199,1170.346
0.178,1170.414
0.205,1170.496
0.224,1170.548
0.2,1170.634
0.197,1170.677
0.186,1170.736
0.194,1170.782
0.212,1170.866
0.19,1170.934
0.174,1170.999
0.204,1171.083
0.232,1171.162
0.205,1171.201
0.198,1171.318
0.194,1171.416
0.184,1171.477
0.236,1171.526
0.194,1171.566
0.2,1171.633
0.238,1171.696
0.231,1171.765
0.233,1171.817
0.189,1171.879
0.172,1171.931
0.226,1171.985
0.206,1172.088
0.206,1172.152
0.218,1172.223
0.218,1172.282
0.253,1172.348
0.198,1172.404
0.201,1172.493
0.231,1172.581
0.215,1172.615
0.198,1172.702
0.204,1172.754
0.183,1172.812
0.215,1172.872
0.241,1172.946
0.226,1173.019
0.179,1173.048
0.243,1173.109
0.217,1173.172
0.251,1173.261
0.193,1173.34
0.198,1173.411
0.186,1173.474
0.237,1173.541
0.24,1173.609
0.197,1173.648
0.206,1173.713
0.25,1173.766
0.218,1173.841
0.24,1173.929
0.234,1173.994
0.163,1174.049
0.177,1174.1
0.242,1174.141
0.203,1174.187
0.201,1174.249
0.244,1174.344
0.18,1174.447
0.224,1174.516
0.193,1174.576
0.214,1174.645
0.223,1174.738
0.185,1174.808
0.239,1174.884
0.214,1174.925
0.251,1174.99
0.193,1175.029
0.212,1175.13
0.226,1175.173
0.206,1175.268
0.253,1175.339
0.202,1175.415
0.229,1175.5
0.204,1175.571
0.227,1175.652
0.246,1175.704
0.192,1175.743
0.187,1175.824
0.188,1175.904
0.22,1175.968
0.206,1176.029
0.22,1176.104
0.214,1176.21
0.253,1176.241
0.216,1176.343
0.191,1176.41
0.235,1176.484
0.204,1176.548
0.199,1176.667
0.211,1176.742
0.184,1176.804
0.205,1176.888
0.19,1176.99
0.198,1177.109
0.241,1177.144
0.188,1177.248
0.194,1177.292
0.229,1177.398
0.238,1177.479
0.241,1177.549
0.17,1177.633
0.242,1177.714
0.234,1177.782
0.22,1177.838
0.221,1177.879
0.186,1177.951
0.278,1178.006
0.221,1178.107
0.237,1178.157
0.225,1178.199
0.19,1178.229
0.197,1178.263
0.211,1178.324
0.194,1178.388
0.215,1178.446
0.24,1178.541
0.202,1178.604
0.228,1178.673
0.224,1178.775
0.211,1178.847
0.194,1178.917
0.202,1178.97
0.224,1179.024
0.221,1179.076
0.248,1179.153
0.22,1179.237
0.199,1179.289
0.184,1179.329
0.267,1179.39
0.197,1179.479
0.23,1179.553
0.241,1179.611
0.231,1179.661
0.226,1179.714
0.202,1179.78
0.215,1179.857
0.228,1179.919
0.218,1180.003
0.229,1180.089
0.234,1180.16
0.202,1180.212
0.241,1180.237
0.219,1180.309
0.201,1180.36
0.201,1180.427
0.242,1180.496
0.207,1180.575
0.202,1180.631
0.213,1180.712
0.195,1180.784
0.237,1180.858
0.199,1180.95
0.24,1181.032
0.207,1181.086
0.235,1181.153
0.193,1181.237
0.237,1181.292
0.256,1181.35
0.21,1181.446
0.205,1181.536
0.21,1181.642
0.192,1181.727
0.205,1181.806
0.219,1181.857
0.221,1181.933
0.195,1182.008
0.242,1182.077
0.23,1182.17
0.222,1182.235
0.225,1182.29
0.208,1182.358
0.223,1182.445
0.236,1182.511
0.277,1182.545
0.199,1182.603
0.215,1182.676
0.229,1182.725
0.251,1182.799
0.243,1182.886
0.217,1182.966
0.198,1183.029
0.191,1183.064
0.236,1183.105
0.238,1183.169
0.228,1183.264
0.236,1183.369
0.224,1183.42
0.231,1183.498
0.206,1183.567
0.216,1183.63
0.217,1183.709
0.204,1183.824
0.192,1183.908
0.194,1183.993
0.228,1184.074
0.185,1184.163
0.211,1184.205
0.173,1184.329
0.208,1184.412
0.227,1184.491
0.201,1184.567
0.196,1184.632
0.224,1184.726
0.204,1184.779
0.209,1184.841
0.242,1184.925
0.21,1184.997
0.193,1185.079
0.205,1185.148
0.198,1185.221
0.19,1185.273
0.202,1185.33
0.197,1185.382
0.184,1185.459
0.228,1185.538
0.237,1185.649
0.189,1185.738
0.226,1185.766
0.199,1185.85
0.22,1185.94
0.23,1186.011
0.202,1186.098
0.161,1186.153
0.179,1186.211
0.218,1186.269
0.24,1186.327
0.233,1186.428
0.208,1186.502
0.195,1186.547
0.212,1186.616
0.19,1186.654
0.214,1186.7
0.211,1186.764
0.215,1186.863
0.219,1186.916
0.227,1186.984
0.157,1187.047
0.211,1187.14
0.251,1187.177
0.197,1187.245
0.184,1187.32
0.215,1187.391
0.21,1187.45
0.229,1187.529
0.211,1187.586
0.169,1187.666
0.178,1187.728
0.22,1187.805
0.193,1187.899
0.248,1187.954
0.171,1188.006
0.211,1188.071
0.19,1188.153
0.209,1188.208
0.213,1188.261
0.22,1188.341
0.248,1188.414
0.207,1188.472
0.179,1188.543
0.198,1188.64
0.204,1188.738
0.217,1188.796
0.204,1188.877
0.215,1188.95
0.245,1188.994
0.23,1189.051
0.234,1189.122
0.195,1189.203
0.235,1189.289
0.223,1189.364
0.202,1189.427
0.21,1189.484
0.178,1189.574
0.253,1189.619
0.235,1189.678
0.216,1189.761
0.204,1189.828
0.217,1189.911
0.239,1189.99
0.187,1190.034
0.183,1190.096
0.243,1190.146
0.201,1190.248
0.185,1190.308
0.236,1190.398
0.223,1190.443
0.215,1190.547
0.208,1190.693
0.223,1190.755
0.217,1190.824
0.184,1190.881
0.177,1190.955
0.226,1191.031
0.239,1191.102
0.229,1191.195
0.206,1191.241
0.192,1191.303
0.222,1191.395
0.267,1191.458
0.216,1191.558
0.244,1191.63
0.259,1191.688
0.233,1191.76
0.245,1191.829
0.165,1191.887
0.183,1191.961
0.218,1192.038
0.189,1192.13
0.219,1192.242
0.168,1192.327
0.196,1192.373
0.206,1192.471
0.203,1192.518
0.24,1192.576
0.192,1192.628
0.187,1192.673
0.201,1192.739
0.23,1192.81
0.196,1192.881
0.229,1192.926
0.238,1192.983
0.234,1193.018
0.176,1193.106
0.225,1193.181
0.206,1193.258
0.234,1193.332
0.191,1193.387
0.223,1193.437
0.212,1193.494
0.229,1193.546
0.238,1193.618
0.2,1193.685
0.25,1193.738
0.266,1193.784
0.206,1193.846
0.248,1193.928
0.207,1194.014
0.208,1194.083
0.216,1194.161
0.235,1194.22
0.202,1194.278
0.248,1194.32
0.245,1194.405
0.197,1194.444
0.173,1194.494
0.219,1194.577
0.208,1194.616
0.215,1194.702
0.237,1194.801
0.203,1194.912
0.231,1195.005
0.23,1195.102
0.197,1195.136
0.221,1195.225
0.188,1195.267
0.233,1195.352
0.212,1195.451
0.188,1195.519
0.224,1195.586
0.205,1195.633
0.202,1195.682
0.2,1195.744
0.208,1195.833
0.166,1195.898
0.227,1195.979
0.211,1196.021
0.227,1196.098
0.22,1196.18
0.201,1196.23
0.183,1196.31
0.201,1196.372
0.204,1196.452
0.199,1196.536
0.212,1196.639
0.189,1196.68
0.207,1196.764
0.247,1196.831
0.221,1196.917
0.185,1196.997
0.21,1197.065
0.235,1197.15
0.228,1197.249
0.252,1197.305
0.256,1197.379
0.196,1197.468
0.199,1197.543
0.204,1197.596
0.184,1197.66
0.194,1197.722
0.192,1197.811
0.208,1197.877
0.224,1197.937
0.208,1198.024
0.232,1198.105
0.221,1198.181
0.182,1198.234
0.205,1198.316
0.249,1198.388
0.233,1198.453
0.198,1198.537
0.217,1198.608
0.24,1198.699
0.182,1198.754
0.184,1198.821
0.206,1198.887
0.188,1198.945
0.225,1199.016
0.178,1199.097
0.214,1199.196
0.216,1199.25
0.237,1199.316
0.218,1199.365
0.237,1199.427
0.173,1199.487
0.272,1199.579
0.232,1199.603
0.216,1199.678
0.198,1199.751
0.193,1199.808
0.218,1199.872
0.222,1199.963
0.21,1200.01
0.205,1200.083
0.169,1200.15
0.183,1200.233
0.224,1200.281
0.233,1200.331
0.188,1200.411
0.169,1200.488
0.255,1200.584
0.22,1200.66
0.248,1200.71
0.229,1200.774
0.225,1200.851
0.184,1200.928
0.231,1200.992
0.244,1201.059
0.192,1201.134
0.209,1201.193
0.205,1201.213
0.209,1201.271
0.215,1201.341
0.204,1201.397
0.224,1201.458
0.268,1201.517
0.219,1201.578
0.181,1201.634
0.181,1201.69
0.225,1201.74
0.221,1201.81
0.195,1201.905
0.23,1201.974
0.217,1202.055
0.182,1202.098
0.218,1202.155
0.215,1202.239
0.219,1202.314
0.197,1202.375
0.218,1202.437
0.223,1202.525
0.196,1202.584
0.242,1202.679
0.171,1202.75
0.227,1202.801
0.229,1202.847
0.2,1202.877
0.222,1202.974
0.191,1203.039
0.193,1203.095
0.211,1203.155
0.165,1203.208
0.25,1203.268
0.186,1203.355
0.221,1203.39
0.181,1203.429
0.21,1203.514
0.234,1203.587
0.192,1203.648
0.221,1203.702
0.205,1203.773
0.212,1203.839
0.179,1203.895
0.215,1203.995
0.239,1204.076
0.178,1204.156
0.207,1204.212
0.193,1204.299
0.218,1204.358
0.228,1204.428
0.246,1204.483
0.21,1204.55
0.218,1204.644
0.235,1204.712
0.229,1204.776
0.219,1204.841
0.207,1204.918
0.19,1204.956
0.193,1205.027
0.229,1205.095
0.208,1205.157
0.231,1205.206
0.19,1205.252
0.243,1205.276
0.194,1205.35
0.232,1205.403
0.213,1205.498
0.23,1205.572
0.222,1205.614
0.216,1205.666
0.178,1205.727
0.211,1205.79
0.214,1205.868
0.197,1205.936
0.2,1205.996
0.182,1206.046
0.218,1206.127
0.237,1206.198
0.248,1206.252
0.222,1206.326
0.227,1206.386
0.239,1206.44
0.205,1206.503
0.184,1206.645
0.193,1206.743
0.213,1206.773
0.211,1206.836
0.229,1206.892
0.235,1206.949
0.188,1207.032
0.219,1207.087
0.234,1207.159
0.199,1207.217
0.174,1207.27
0.233,1207.392
0.239,1207.456
0.208,1207.521
0.194,1207.578
0.186,1207.651
0.257,1207.714
0.197,1207.8
0.203,1207.912
0.236,1207.98
0.222,1208.083
0.206,1208.152
0.185,1208.231
0.229,1208.272
0.184,1208.329
0.2,1208.418
0.222,1208.471
0.219,1208.54
0.198,1208.639
0.208,1208.704
0.188,1208.734
0.174,1208.798
0.209,1208.891
0.191,1208.989
0.201,1209.062
0.228,1209.14
0.221,1209.231
0.214,1209.283
0.226,1209.341
0.234,1209.379
0.183,1209.439
0.24,1209.497
0.191,1209.568
0.222,1209.638
0.232,1209.712
0.171,1209.804
0.193,1209.871
0.225,1209.917
0.238,1209.992
0.201,1210.047
0.219,1210.145
0.214,1210.222
0.231,1210.307
0.23,1210.369
0.229,1210.49
0.205,1210.511
0.227,1210.58
0.181,1210.639
0.228,1210.718
0.204,1210.789
0.205,1210.839
0.251,1210.885
0.205,1210.96
0.219,1211.025
0.23,1211.075
0.219,1211.178
0.196,1211.254
0.2,1211.328
0.228,1211.39
0.205,1211.444
0.234,1211.544
0.228,1211.614
0.202,1211.665
0.2,1211.724
0.225,1211.779
0.178,1211.848
0.187,1211.932
0.236,1212.017
0.173,1212.04
0.196,1212.127
0.196,1212.189
0.24,1212.248
0.19,1212.271
0.188,1212.339
0.217,1212.407
0.217,1212.451
0.21,1212.492
0.249,1212.591
0.18,1212.712
0.258,1212.792
0.209,1212.85
0.213,1212.949
0.224,1212.984
0.198,1213.031
0.188,1213.076
0.216,1213.096
0.197,1213.175
0.208,1213.234
0.221,1213.309
0.185,1213.375
0.217,1213.44
0.198,1213.515
0.202,1213.571
0.247,1213.618
0.232,1213.685
0.209,1213.737
0.189,1213.813
0.205,1213.906
0.224,1213.953
0.207,1214.002
0.236,1214.081
0.197,1214.141
0.19,1214.225
0.187,1214.294
0.218,1214.332
0.229,1214.396
0.215,1214.46
0.193,1214.544
0.274,1214.602
0.241,1214.679
0.205,1214.747
0.19,1214.807
0.17,1214.869
0.216,1214.925
0.18,1215.006
0.24,1215.047
0.191,1215.109
0.169,1215.17
0.221,1215.242
0.267,1215.329
0.196,1215.4
0.235,1215.466
0.236,1215.507
0.211,1215.568
0.223,1215.674
0.197,1215.755
0.213,1215.823
0.193,1215.888
0.191,1215.97
0.193,1216.033
0.24,1216.143
0.187,1216.208
0.196,1216.292
0.249,1216.38
0.183,1216.458
0.225,1216.504
0.24,1216.596
0.236,1216.663
0.222,1216.755
0.207,1216.82
0.212,1216.891
0.209,1216.966
0.221,1217.049
0.184,1217.081
0.203,1217.151
0.185,1217.217
0.249,1217.343
0.198,1217.424
0.212,1217.482
0.179,1217.538
0.241,1217.633
0.168,1217.715
0.233,1217.774
0.218,1217.869
0.232,1217.929
0.183,1217.978
0.193,1218.062
0.21,1218.137
0.209,1218.222
0.208,1218.303
0.2,1218.356
0.187,1218.417
0.204,1218.51
0.207,1218.554
0.196,1218.619
0.221,1218.702
0.227,1218.798
0.205,1218.871
0.218,1218.964
0.246,1219.024
0.205,1219.118
0.194,1219.176
0.239,1219.226
0.193,1219.275
0.233,1219.313
0.206,1219.4
0.232,1219.451
0.222,1219.527
0.24,1219.618
0.222,1219.689
0.183,1219.727
0.19,1219.808
0.197,1219.872
0.234,1219.917
0.185,1219.984
0.23,1220.056
0.184,1220.115
0.193,1220.15
0.223,1220.211
0.199,1220.286
0.234,1220.348
0.205,1220.462
0.206,1220.553
0.191,1220.599
0.237,1220.641
0.224,1220.693
0.201,1220.787
0.236,1220.857
0.206,1220.917
0.215,1220.976
0.231,1221.047
0.211,1221.138
0.258,1221.175
0.224,1221.24
0.203,1221.284
0.199,1221.368
0.209,1221.462
0.222,1221.528
0.176,1221.618
0.184,1221.705
0.24,1221.762
0.213,1221.835
0.189,1221.897
0.174,1221.956
0.2,1222.023
0.24,1222.111
0.183,1222.151
0.244,1222.23
0.219,1222.277
0.207,1222.348
0.226,1222.42
0.252,1222.483
0.232,1222.561
0.231,1222.614
0.2,1222.717
0.208,1222.784
0.227,1222.852
0.229,1222.917
0.2,1223.021
0.251,1223.113
0.237,1223.159
0.207,1223.226
0.219,1223.282
0.198,1223.344
0.167,1223.405
0.206,1223.46
0.211,1223.535
0.222,1223.637
0.25,1223.723
0.229,1223.782
0.19,1223.827
0.178,1223.892
0.202,1223.933
0.218,1224.03
0.183,1224.068
0.194,1224.115
0.22,1224.182
0.188,1224.235
0.218,1224.319
0.28,1224.408
0.186,1224.494
0.19,1224.547
0.195,1224.591
0.2,1224.651
0.235,1224.727
0.215,1224.752
0.231,1224.828
0.176,1224.918
0.217,1224.952
0.199,1225.021
0.213,1225.097
0.222,1225.156
0.187,1225.206
0.232,1225.296
0.258,1225.373
0.244,1225.447
0.22,1225.584
0.228,1225.648
0.235,1225.686
0.232,1225.779
0.224,1225.837
0.233,1225.918
0.198,1225.98
0.218,1226.018
0.241,1226.089
0.223,1226.129
0.201,1226.208
0.222,1226.294
0.241,1226.337
0.2,1226.411
0.176,1226.469
0.212,1226.582
0.208,1226.665
0.189,1226.728
0.201,1226.793
0.19,1226.869
0.228,1226.928
0.193,1227.004
0.215,1227.069
0.211,1227.139
0.237,1227.2
0.206,1227.267
0.198,1227.321
0.186,1227.398
0.244,1227.463
0.194,1227.513
0.226,1227.571
0.239,1227.655
0.195,1227.72
0.222,1227.798
0.206,1227.869
0.189,1227.912
0.189,1227.961
0.204,1228.018
0.179,1228.059
0.184,1228.118
0.231,1228.197
0.263,1228.254
0.226,1228.316
0.224,1228.373
0.245,1228.418
0.205,1228.492
0.195,1228.608
0.201,1228.657
0.211,1228.707
0.23,1228.777
0.234,1228.858
0.201,1228.928
0.18,1228.984
0.233,1229.045
0.236,1229.123
0.221,1229.188
0.234,1229.231
0.217,1229.323
0.256,1229.384
0.187,1229.458
0.217,1229.533
0.211,1229.614
0.228,1229.734
0.214,1229.791
0.245,1229.849
0.22,1229.929
0.202,1229.987
0.216,1230.075
0.202,1230.148
0.217,1230.217
0.217,1230.289
0.216,1230.392
0.205,1230.458
0.168,1230.511
0.194,1230.541
0.229,1230.62
0.233,1230.68
0.215,1230.752
0.202,1230.802
0.221,1230.865
0.251,1230.937
0.237,1230.989
0.223,1231.089
0.212,1231.147
0.22,1231.2
0.247,1231.286
0.214,1231.329
0.194,1231.383
0.225,1231.43
0.176,1231.511
0.209,1231.558
0.235,1231.639
0.193,1231.696
0.214,1231.77
0.207,1231.827
0.229,1231.901
0.212,1231.998
0.211,1232.059
0.228,1232.136
0.193,1232.191
0.226,1232.241
0.237,1232.315
0.217,1232.406
0.213,1232.469
0.189,1232.548
0.216,1232.624
0.24,1232.721
0.23,1232.799
0.221,1232.882
0.234,1232.926
0.206,1232.98
0.228,1233.068
0.229,1233.175
0.207,1233.233
0.228,1233.299
0.175,1233.389
0.221,1233.44
0.229,1233.511
0.191,1233.573
0.218,1233.646
0.207,1233.718
0.234,1233.813
0.204,1233.887
0.235,1233.94
0.193,1234.029
0.198,1234.066
0.213,1234.11
0.196,1234.195
0.197,1234.294
0.217,1234.351
0.17,1234.419
0.208,1234.503
0.2,1234.617
0.201,1234.698
0.201,1234.776
0.192,1234.807
0.197,1234.866
0.288,1234.933
0.192,1234.995
0.176,1235.03
0.225,1235.097
0.209,1235.158
0.192,1235.235
0.2,1235.315
0.197,1235.382
0.222,1235.467
0.205,1235.547
0.235,1235.605
0.229,1235.627
0.193,1235.695
0.196,1235.78
0.24,1235.862
0.247,1235.908
0.206,1235.956
0.231,1236.01
0.2,1236.103
0.231,1236.174
0.224,1236.254
0.216,1236.326
0.244,1236.386
0.231,1236.459
0.242,1236.551
0.187,1236.602
0.225,1236.674
0.201,1236.729
0.226,1236.797
0.199,1236.848
0.258,1236.889
0.208,1236.96
0.195,1237.027
0.252,1237.097
0.216,1237.168
0.224,1237.228
0.252,1237.311
0.18,1237.397
0.193,1237.467
0.207,1237.519
0.205,1237.577
0.217,1237.652
0.218,1237.742
0.244,1237.785
0.177,1237.853
0.192,1237.896
0.235,1237.979
0.235,1238.024
0.204,1238.106
0.169,1238.179
0.23,1238.243
0.198,1238.314
0.169,1238.349
0.209,1238.419
0.212,1238.501
0.201,1238.566
0.214,1238.65
0.228,1238.701
0.2,1238.742
0.23,1238.804
0.21,1238.875
0.218,1238.938
0.204,1238.992
0.196,1239.083
0.189,1239.173
0.195,1239.222
0.222,1239.295
0.241,1239.382
0.24,1239.449
0.202,1239.498
0.23,1239.537
0.207,1239.581
0.258,1239.649
0.229,1239.751
0.228,1239.805
0.195,1239.902
0.196,1239.993
