response_time,norm_time
0.141,1117.47
0.152,1117.557
0.141,1117.603
0.14,1117.675
0.129,1117.756
0.132,1117.847
0.15,1117.915
0.14,1117.973
0.145,1117.991
0.147,1118.076
0.135,1118.167
0.154,1118.243
0.151,1118.329
0.157,1118.363
0.131,1118.442
0.144,1118.491
0.146,1118.534
0.157,1118.61
0.144,1118.671
0.149,1118.723
0.15,1118.798
0.151,1118.837
0.146,1118.878
0.139,1118.931
0.137,1119.0
0.143,1119.083
0.15,1119.161
0.132,1119.233
0.143,1119.287
0.137,1119.356
0.148,1119.43
0.127,1119.496
0.152,1119.547
0.131,1119.594
0.133,1119.667
0.153,1119.734
0.147,1119.796
0.149,1119.837
0.138,1119.893
0.138,1119.957
0.149,1120.033
0.146,1120.112
0.147,1120.178
0.141,1120.215
0.151,1120.304
0.136,1120.353
0.14,1120.434
0.156,1120.504
0.128,1120.573
0.147,1120.628
0.134,1120.655
0.131,1120.714
0.15,1120.808
0.149,1120.861
0.143,1120.923
0.141,1120.991
0.14,1121.076
0.147,1121.139
0.135,1121.21
0.135,1121.298
0.141,1121.335
0.133,1121.387
0.133,1121.439
0.132,1121.493
0.137,1121.562
0.144,1121.634
0.167,1121.704
0.137,1121.741
0.131,1121.794
0.137,1121.857
0.143,1121.932
0.137,1122.015
0.148,1122.052
0.139,1122.092
0.143,1122.14
0.15,1122.17
0.151,1122.228
0.139,1122.296
0.167,1122.36
0.142,1122.406
0.158,1122.481
0.141,1122.55
0.156,1122.621
0.138,1122.651
0.141,1122.718
0.138,1122.765
0.141,1122.815
0.153,1122.886
0.131,1122.948
0.145,1122.995
0.133,1123.043
0.152,1123.104
0.146,1123.145
0.14,1123.227
0.143,1123.274
0.129,1123.329
0.128,1123.352
0.142,1123.406
0.147,1123.46
0.148,1123.547
0.132,1123.613
0.145,1123.662
0.153,1123.74
0.143,1123.791
0.151,1123.852
0.136,1123.94
0.136,1124.011
0.152,1124.071
0.137,1124.12
0.149,1124.219
0.135,1124.286
0.13,1124.319
0.149,1124.376
0.142,1124.457
0.147,1124.534
0.138,1124.592
0.136,1124.656
0.141,1124.758
0.129,1124.833
0.135,1124.923
0.148,1124.978
0.151,1125.053
0.164,1125.11
0.152,1125.18
0.141,1125.249
0.14,1125.322
0.142,1125.383
0.162,1125.448
0.127,1125.509
0.163,1125.572
0.138,1125.635
0.154,1125.685
0.151,1125.755
0.151,1125.8
0.139,1125.858
0.149,1125.911
0.141,1125.954
0.136,1126.021
0.145,1126.088
0.137,1126.136
0.139,1126.172
0.138,1126.248
0.142,1126.287
0.131,1126.338
0.148,1126.396
0.156,1126.461
0.135,1126.554
0.149,1126.625
0.14,1126.676
0.156,1126.745
0.129,1126.789
0.133,1126.868
0.148,1126.902
0.135,1126.982
0.141,1127.047
0.148,1127.134
0.143,1127.193
0.142,1127.267
0.151,1127.334
0.145,1127.391
0.132,1127.447
0.142,1127.538
0.147,1127.602
0.157,1127.681
0.148,1127.728
0.135,1127.814
0.165,1127.875
0.15,1127.929
0.132,1127.987
0.136,1128.077
0.158,1128.132
0.139,1128.175
0.146,1128.242
0.148,1128.287
0.152,1128.371
0.15,1128.478
0.134,1128.555
0.132,1128.597
0.146,1128.658
0.153,1128.706
0.145,1128.791
0.148,1128.835
0.147,1128.908
0.155,1128.939
0.135,1129.012
0.14,1129.045
0.151,1129.097
0.136,1129.158
0.15,1129.21
0.146,1129.284
0.141,1129.349
0.142,1129.388
0.159,1129.461
0.147,1129.519
0.139,1129.59
0.148,1129.652
0.145,1129.695
0.144,1129.766
0.133,1129.829
0.137,1129.888
0.142,1129.971
0.139,1130.055
0.144,1130.108
0.146,1130.17
0.148,1130.228
0.135,1130.288
0.138,1130.346
0.145,1130.4
0.132,1130.468
0.144,1130.533
0.153,1130.583
0.13,1130.665
0.129,1130.758
0.126,1130.836
0.14,1130.901
0.141,1130.971
0.135,1131.054
0.137,1131.135
0.157,1131.207
0.149,1131.258
0.138,1131.316
0.142,1131.378
0.146,1131.469
0.145,1131.549
0.141,1131.603
0.145,1131.681
0.14,1131.765
0.133,1131.811
0.149,1131.866
0.146,1131.932
0.141,1131.996
0.137,1132.061
0.15,1132.107
0.148,1132.154
0.136,1132.182
0.135,1132.25
0.15,1132.314
0.148,1132.367
0.144,1132.443
0.151,1132.499
0.144,1132.575
0.13,1132.618
0.134,1132.69
0.155,1132.736
0.141,1132.771
0.131,1132.834
0.14,1132.899
0.134,1132.953
0.157,1132.995
0.145,1133.063
0.139,1133.137
0.142,1133.221
0.149,1133.263
0.147,1133.322
0.135,1133.359
0.147,1133.414
0.144,1133.486
0.145,1133.559
0.133,1133.617
0.153,1133.692
0.137,1133.757
0.139,1133.826
0.136,1133.885
0.136,1133.964
0.145,1134.017
0.146,1134.092
0.132,1134.155
0.141,1134.258
0.156,1134.319
0.138,1134.364
0.13,1134.439
0.152,1134.515
0.144,1134.581
0.139,1134.679
0.128,1134.721
0.149,1134.763
0.147,1134.826
0.153,1134.888
0.132,1134.955
0.15,1135.006
0.145,1135.057
0.142,1135.097
0.149,1135.18
0.15,1135.225
0.144,1135.292
0.147,1135.364
0.157,1135.423
0.145,1135.464
0.152,1135.544
0.144,1135.599
0.136,1135.671
0.151,1135.736
0.154,1135.834
0.139,1135.845
0.135,1135.94
0.15,1135.985
0.143,1136.069
0.135,1136.142
0.142,1136.203
0.147,1136.26
0.149,1136.326
0.147,1136.378
0.141,1136.421
0.143,1136.485
0.154,1136.549
0.137,1136.631
0.148,1136.691
0.134,1136.75
0.142,1136.819
0.148,1136.877
0.137,1136.921
0.129,1136.969
0.147,1137.018
0.139,1137.108
0.138,1137.163
0.137,1137.233
0.166,1137.315
0.131,1137.393
0.143,1137.46
0.152,1137.507
0.146,1137.571
0.147,1137.616
0.145,1137.68
0.141,1137.754
0.137,1137.787
0.149,1137.829
0.136,1137.897
0.145,1137.969
0.146,1138.025
0.154,1138.097
0.139,1138.162
0.147,1138.233
0.145,1138.286
0.157,1138.344
0.136,1138.389
0.135,1138.493
0.141,1138.552
0.145,1138.612
0.144,1138.651
0.135,1138.698
0.141,1138.781
0.138,1138.827
0.137,1138.882
0.145,1138.939
0.125,1139.003
0.142,1139.068
0.132,1139.119
0.147,1139.156
0.132,1139.205
0.133,1139.285
0.146,1139.362
0.154,1139.445
0.152,1139.512
0.152,1139.577
0.132,1139.643
0.153,1139.717
0.147,1139.796
0.133,1139.872
0.157,1139.925
0.146,1139.957
0.14,1140.014
0.153,1140.088
0.134,1140.143
0.137,1140.184
0.142,1140.253
0.149,1140.347
0.156,1140.397
0.134,1140.499
0.142,1140.538
0.144,1140.585
0.13,1140.634
0.154,1140.7
0.153,1140.733
0.149,1140.799
0.14,1140.883
0.14,1140.98
0.147,1141.015
0.132,1141.072
0.133,1141.119
0.145,1141.187
0.128,1141.244
0.151,1141.357
0.126,1141.418
0.14,1141.491
0.147,1141.558
0.144,1141.619
0.147,1141.653
0.128,1141.695
0.15,1141.776
0.142,1141.815
0.146,1141.875
0.149,1141.933
0.156,1141.991
0.153,1142.081
0.155,1142.126
0.131,1142.177
0.146,1142.243
0.14,1142.321
0.139,1142.394
0.148,1142.431
0.136,1142.512
0.143,1142.57
0.151,1142.643
0.146,1142.704
0.155,1142.774
0.142,1142.82
0.149,1142.904
0.155,1142.959
0.148,1143.013
0.141,1143.063
0.143,1143.174
0.14,1143.227
0.143,1143.315
0.146,1143.365
0.135,1143.444
0.147,1143.536
0.142,1143.626
0.139,1143.683
0.15,1143.78
0.145,1143.839
0.136,1143.925
0.133,1143.983
0.147,1144.024
0.137,1144.073
0.157,1144.149
0.129,1144.205
0.15,1144.267
0.157,1144.32
0.143,1144.341
0.154,1144.394
0.143,1144.446
0.14,1144.494
0.143,1144.549
0.146,1144.627
0.142,1144.69
0.149,1144.768
0.16,1144.829
0.129,1144.879
0.148,1144.955
0.138,1145.024
0.128,1145.076
0.131,1145.121
0.136,1145.19
0.146,1145.248
0.144,1145.293
0.141,1145.406
0.152,1145.472
0.158,1145.529
0.14,1145.585
0.138,1145.624
0.157,1145.692
0.142,1145.753
0.152,1145.797
0.13,1145.855
0.14,1145.933
0.135,1146.011
0.128,1146.055
0.137,1146.113
0.128,1146.171
0.145,1146.225
0.145,1146.295
0.139,1146.348
0.148,1146.418
0.145,1146.474
0.136,1146.547
0.131,1146.588
0.157,1146.639
0.141,1146.673
0.132,1146.734
0.145,1146.79
0.135,1146.841
0.161,1146.916
0.14,1146.983
0.141,1147.027
0.132,1147.089
0.148,1147.188
0.132,1147.231
0.14,1147.25
0.135,1147.286
0.148,1147.34
0.136,1147.377
0.149,1147.44
0.141,1147.51
0.153,1147.58
0.13,1147.635
0.151,1147.717
0.137,1147.801
0.149,1147.856
0.141,1147.928
0.128,1147.979
0.144,1148.032
0.135,1148.105
0.132,1148.155
0.145,1148.223
0.155,1148.274
0.135,1148.328
0.136,1148.384
0.163,1148.438
0.137,1148.489
0.139,1148.571
0.14,1148.612
0.137,1148.677
0.151,1148.727
0.146,1148.8
0.146,1148.843
0.143,1148.88
0.141,1148.947
0.147,1148.997
0.13,1149.057
0.148,1149.142
0.134,1149.227
0.131,1149.297
0.139,1149.386
0.149,1149.398
0.136,1149.446
0.157,1149.515
0.146,1149.576
0.148,1149.641
0.14,1149.71
0.148,1149.763
0.137,1149.815
0.161,1149.88
0.138,1149.969
0.146,1150.018
0.156,1150.066
0.151,1150.145
0.139,1150.22
0.145,1150.294
0.137,1150.365
0.129,1150.433
0.134,1150.49
0.138,1150.554
0.131,1150.605
0.15,1150.674
0.142,1150.762
0.151,1150.813
0.136,1150.885
0.14,1150.958
0.147,1151.037
0.156,1151.099
0.141,1151.139
0.13,1151.215
0.142,1151.287
0.136,1151.366
0.152,1151.411
0.143,1151.459
0.138,1151.534
0.148,1151.632
0.134,1151.684
0.142,1151.723
0.15,1151.803
0.154,1151.88
0.149,1151.931
0.141,1151.968
0.14,1152.022
0.155,1152.089
0.133,1152.13
0.144,1152.216
0.149,1152.276
0.157,1152.341
0.144,1152.413
0.146,1152.49
0.146,1152.551
0.132,1152.591
0.151,1152.657
0.137,1152.714
0.137,1152.787
0.135,1152.851
0.148,1152.902
0.155,1152.969
0.149,1153.035
0.156,1153.099
0.147,1153.169
0.15,1153.269
0.139,1153.358
0.138,1153.425
0.129,1153.479
0.139,1153.564
0.135,1153.613
0.138,1153.694
0.154,1153.749
0.147,1153.802
0.161,1153.852
0.144,1153.928
0.132,1153.993
0.139,1154.05
0.128,1154.099
0.133,1154.173
0.157,1154.226
0.139,1154.298
0.136,1154.377
0.132,1154.41
0.149,1154.451
0.143,1154.522
0.163,1154.568
0.139,1154.611
0.142,1154.665
0.146,1154.718
0.133,1154.797
0.147,1154.853
0.138,1154.914
0.158,1154.973
0.142,1155.048
0.139,1155.085
0.146,1155.147
0.135,1155.221
0.14,1155.286
0.145,1155.347
0.146,1155.41
0.13,1155.489
0.142,1155.534
0.16,1155.608
0.139,1155.681
0.135,1155.733
0.133,1155.81
0.149,1155.881
0.143,1155.943
0.136,1155.979
0.149,1156.024
0.145,1156.097
0.146,1156.127
0.139,1156.184
0.129,1156.254
0.146,1156.3
0.145,1156.377
0.151,1156.426
0.145,1156.499
0.139,1156.543
0.153,1156.586
0.135,1156.656
0.133,1156.744
0.138,1156.786
0.146,1156.885
0.139,1156.974
0.162,1157.076
0.143,1157.161
0.144,1157.251
0.141,1157.314
0.162,1157.368
0.141,1157.436
0.152,1157.487
0.141,1157.556
0.145,1157.632
0.152,1157.68
0.132,1157.763
0.141,1157.825
0.151,1157.893
0.131,1157.945
0.138,1158.012
0.134,1158.073
0.126,1158.138
0.155,1158.215
0.143,1158.247
0.144,1158.301
0.14,1158.373
0.152,1158.446
0.133,1158.483
0.129,1158.566
0.138,1158.613
0.144,1158.667
0.143,1158.713
0.145,1158.783
0.148,1158.847
0.158,1158.885
0.13,1158.962
0.127,1159.014
0.147,1159.044
0.151,1159.103
0.145,1159.141
0.149,1159.189
0.155,1159.26
0.158,1159.323
0.147,1159.414
0.13,1159.51
0.155,1159.591
0.164,1159.66
0.137,1159.689
0.148,1159.745
0.143,1159.821
0.135,1159.876
0.158,1159.945
0.138,1160.002
0.145,1160.042
0.154,1160.085
0.147,1160.137
0.159,1160.226
0.152,1160.292
0.157,1160.355
0.137,1160.403
0.143,1160.473
0.147,1160.513
0.147,1160.581
0.144,1160.627
0.152,1160.689
0.143,1160.736
0.137,1160.823
0.147,1160.892
0.145,1160.948
0.133,1160.99
0.137,1161.062
0.157,1161.135
0.145,1161.192
0.137,1161.264
0.133,1161.333
0.147,1161.39
0.146,1161.48
0.129,1161.509
0.143,1161.587
0.146,1161.649
0.143,1161.726
0.148,1161.787
0.145,1161.85
0.132,1161.911
0.15,1161.975
0.143,1162.033
0.14,1162.084
0.149,1162.136
0.137,1162.189
0.125,1162.216
0.144,1162.267
0.142,1162.334
0.132,1162.409
0.131,1162.465
0.135,1162.57
0.141,1162.665
0.136,1162.719
0.153,1162.814
0.143,1162.869
0.141,1162.926
0.13,1162.988
0.147,1163.064
0.138,1163.127
0.157,1163.175
0.134,1163.261
0.144,1163.325
0.151,1163.406
0.153,1163.44
0.153,1163.505
0.16,1163.559
0.129,1163.608
0.158,1163.665
0.137,1163.741
0.141,1163.792
0.146,1163.847
0.149,1163.925
0.149,1163.954
0.141,1163.996
0.142,1164.052
0.145,1164.094
0.143,1164.144
0.143,1164.226
0.145,1164.299
0.14,1164.362
0.143,1164.419
0.13,1164.505
0.134,1164.548
0.13,1164.635
0.145,1164.688
0.137,1164.73
0.136,1164.784
0.139,1164.854
0.14,1164.928
0.127,1165.008
0.148,1165.057
0.137,1165.103
0.142,1165.154
0.15,1165.21
0.137,1165.257
0.145,1165.335
0.129,1165.386
0.135,1165.455
0.161,1165.508
0.142,1165.574
0.148,1165.638
0.143,1165.728
0.143,1165.806
0.157,1165.825
0.139,1165.865
0.145,1165.907
0.144,1165.967
0.141,1166.014
0.138,1166.077
0.15,1166.142
0.136,1166.162
0.149,1166.224
0.139,1166.283
0.145,1166.359
0.135,1166.424
0.151,1166.472
0.144,1166.535
0.139,1166.602
0.133,1166.657
0.14,1166.73
0.156,1166.814
0.141,1166.868
0.136,1166.938
0.156,1166.998
0.146,1167.058
0.147,1167.114
0.148,1167.171
0.135,1167.222
0.137,1167.274
0.139,1167.342
0.136,1167.39
0.13,1167.447
0.135,1167.507
0.148,1167.569
0.153,1167.62
0.155,1167.721
0.153,1167.781
0.146,1167.831
0.144,1167.883
0.148,1167.934
0.136,1167.983
0.147,1168.047
0.146,1168.124
0.148,1168.207
0.149,1168.288
0.139,1168.35
0.151,1168.395
0.15,1168.428
0.14,1168.498
0.138,1168.554
0.139,1168.622
0.148,1168.701
0.132,1168.746
0.138,1168.804
0.136,1168.858
0.142,1168.916
0.152,1168.99
0.151,1169.045
0.135,1169.102
0.154,1169.175
0.147,1169.285
0.139,1169.357
0.132,1169.433
0.144,1169.5
0.125,1169.558
0.15,1169.658
0.132,1169.711
0.132,1169.823
0.137,1169.878
0.146,1169.949
0.138,1170.014
0.142,1170.08
0.152,1170.135
0.144,1170.19
0.137,1170.261
0.137,1170.33
0.136,1170.371
0.136,1170.42
0.14,1170.495
0.134,1170.568
0.149,1170.626
0.15,1170.654
0.128,1170.703
0.134,1170.754
0.131,1170.795
0.144,1170.881
0.149,1170.936
0.14,1170.992
0.153,1171.063
0.141,1171.139
0.148,1171.198
0.129,1171.298
0.128,1171.372
0.146,1171.435
0.136,1171.494
0.138,1171.567
0.137,1171.624
0.143,1171.698
0.145,1171.759
0.15,1171.826
0.143,1171.896
0.147,1171.953
0.131,1171.984
0.131,1172.045
0.14,1172.124
0.139,1172.225
0.153,1172.27
0.152,1172.3
0.145,1172.348
0.128,1172.41
0.147,1172.484
0.135,1172.58
0.157,1172.639
0.151,1172.711
0.136,1172.777
0.153,1172.824
0.146,1172.884
0.134,1172.946
0.141,1173.006
0.135,1173.046
0.146,1173.11
0.132,1173.183
0.143,1173.248
0.143,1173.321
0.133,1173.364
0.149,1173.402
0.147,1173.438
0.132,1173.501
0.147,1173.581
0.135,1173.63
0.132,1173.675
0.143,1173.733
0.16,1173.784
0.138,1173.842
0.135,1173.895
0.136,1173.946
0.146,1174.009
0.13,1174.08
0.148,1174.165
0.137,1174.258
0.144,1174.305
0.149,1174.364
0.147,1174.397
0.153,1174.452
0.134,1174.511
0.141,1174.566
0.149,1174.652
0.133,1174.734
0.144,1174.791
0.144,1174.855
0.156,1174.906
0.139,1174.971
0.147,1175.002
0.131,1175.058
0.139,1175.136
0.151,1175.197
0.134,1175.242
0.148,1175.312
0.161,1175.359
0.133,1175.394
0.15,1175.442
0.137,1175.5
0.15,1175.556
0.138,1175.618
0.154,1175.669
0.139,1175.761
0.135,1175.873
0.161,1175.958
0.145,1176.009
0.135,1176.051
0.146,1176.092
0.141,1176.177
0.13,1176.251
0.157,1176.308
0.14,1176.399
0.136,1176.463
0.133,1176.551
0.136,1176.607
0.14,1176.656
0.13,1176.683
0.133,1176.76
0.139,1176.811
0.143,1176.846
0.136,1176.894
0.149,1176.972
0.129,1177.021
0.134,1177.064
0.14,1177.151
0.134,1177.208
0.146,1177.271
0.155,1177.32
0.139,1177.393
0.153,1177.448
0.14,1177.513
0.151,1177.556
0.14,1177.638
0.136,1177.693
0.134,1177.742
0.132,1177.81
0.131,1177.861
0.15,1177.946
0.135,1178.046
0.147,1178.124
0.134,1178.167
0.148,1178.26
0.138,1178.328
0.153,1178.374
0.15,1178.471
0.157,1178.487
0.153,1178.562
0.158,1178.609
0.131,1178.655
0.143,1178.699
0.154,1178.791
0.144,1178.859
0.141,1178.917
0.137,1178.999
0.141,1179.059
0.147,1179.152
0.146,1179.232
0.137,1179.3
0.145,1179.382
0.143,1179.43
0.134,1179.468
0.138,1179.557
0.159,1179.622
0.146,1179.708
0.151,1179.755
0.137,1179.831
0.142,1179.903
0.151,1179.981
0.126,1180.025
0.152,1180.099
0.149,1180.141
0.142,1180.195
0.152,1180.236
0.151,1180.302
0.136,1180.355
0.15,1180.397
0.129,1180.471
0.142,1180.544
0.144,1180.606
0.135,1180.644
0.151,1180.69
0.139,1180.735
0.13,1180.792
0.144,1180.842
0.135,1180.911
0.145,1180.995
0.155,1181.064
0.128,1181.101
0.135,1181.186
0.142,1181.272
0.133,1181.334
0.152,1181.429
0.153,1181.476
0.143,1181.569
0.14,1181.628
0.153,1181.693
0.142,1181.755
0.139,1181.802
0.145,1181.868
0.138,1181.943
0.155,1182.004
0.135,1182.077
0.138,1182.136
0.15,1182.217
0.153,1182.271
0.137,1182.343
0.139,1182.389
0.137,1182.445
0.143,1182.511
0.156,1182.549
0.138,1182.604
0.132,1182.673
0.156,1182.726
0.14,1182.787
0.132,1182.843
0.132,1182.917
0.134,1183.002
0.142,1183.037
0.141,1183.101
0.152,1183.177
0.146,1183.222
0.14,1183.256
0.134,1183.324
0.132,1183.393
0.135,1183.445
0.146,1183.518
0.134,1183.571
0.137,1183.649
0.145,1183.728
0.16,1183.786
0.142,1183.852
0.133,1183.905
0.143,1183.973
0.126,1184.028
0.143,1184.105
0.136,1184.161
0.132,1184.198
0.135,1184.279
0.14,1184.309
0.146,1184.382
0.14,1184.453
0.143,1184.506
0.139,1184.559
0.129,1184.632
0.145,1184.699
0.143,1184.777
0.158,1184.823
0.146,1184.879
0.135,1184.943
0.142,1185.004
0.138,1185.047
0.137,1185.13
0.135,1185.189
0.129,1185.258
0.134,1185.305
0.144,1185.365
0.133,1185.425
0.127,1185.513
0.146,1185.567
0.141,1185.609
0.146,1185.686
0.14,1185.747
0.134,1185.797
0.143,1185.85
0.137,1185.913
0.138,1185.975
0.126,1186.054
0.129,1186.11
0.136,1186.172
0.152,1186.218
0.141,1186.301
0.143,1186.378
0.137,1186.431
0.144,1186.494
0.149,1186.562
0.133,1186.601
0.149,1186.654
0.139,1186.718
0.145,1186.822
0.139,1186.856
0.148,1186.89
0.134,1186.939
0.154,1187.025
0.138,1187.091
0.156,1187.163
0.153,1187.233
0.13,1187.279
0.149,1187.34
0.154,1187.388
0.154,1187.437
0.148,1187.529
0.144,1187.593
0.138,1187.654
0.136,1187.712
0.146,1187.756
0.154,1187.82
0.148,1187.875
0.142,1187.912
0.158,1188.015
0.156,1188.07
0.138,1188.158
0.142,1188.216
0.152,1188.253
0.138,1188.328
0.144,1188.417
0.154,1188.48
0.133,1188.556
0.131,1188.632
0.146,1188.676
0.137,1188.754
0.136,1188.808
0.151,1188.87
0.142,1188.904
0.142,1188.976
0.154,1189.046
0.13,1189.105
0.146,1189.186
0.139,1189.25
0.136,1189.326
0.152,1189.367
0.145,1189.416
0.137,1189.476
0.125,1189.566
0.139,1189.622
0.133,1189.68
0.141,1189.759
0.129,1189.796
0.134,1189.869
0.162,1189.945
0.139,1190.021
0.15,1190.09
0.144,1190.173
0.134,1190.26
0.139,1190.325
0.139,1190.408
0.145,1190.49
0.15,1190.533
0.152,1190.579
0.132,1190.654
0.133,1190.728
0.15,1190.796
0.134,1190.852
0.145,1190.886
0.157,1190.938
0.142,1190.995
0.143,1191.077
0.149,1191.136
0.132,1191.207
0.153,1191.277
0.148,1191.327
0.142,1191.375
0.128,1191.44
0.14,1191.461
0.132,1191.537
0.135,1191.596
0.145,1191.664
0.142,1191.734
0.155,1191.797
0.144,1191.853
0.151,1191.917
0.149,1191.969
0.165,1192.018
0.147,1192.1
0.149,1192.161
0.134,1192.227
0.145,1192.28
0.154,1192.347
0.154,1192.421
0.144,1192.468
0.153,1192.511
0.143,1192.584
0.146,1192.651
0.144,1192.692
0.138,1192.795
0.149,1192.878
0.14,1192.948
0.148,1193.021
0.155,1193.131
0.141,1193.212
0.145,1193.287
0.158,1193.351
0.146,1193.444
0.129,1193.506
0.151,1193.574
0.156,1193.621
0.141,1193.699
0.138,1193.767
0.129,1193.841
0.145,1193.878
0.128,1193.943
0.147,1194.009
0.156,1194.077
0.147,1194.108
0.151,1194.177
0.142,1194.221
0.152,1194.282
0.143,1194.323
0.139,1194.39
0.142,1194.462
0.148,1194.536
0.15,1194.579
0.126,1194.651
0.146,1194.682
0.145,1194.761
0.138,1194.826
0.145,1194.904
0.142,1194.961
0.145,1195.033
0.141,1195.105
0.134,1195.164
0.142,1195.246
0.153,1195.287
0.137,1195.373
0.128,1195.442
0.153,1195.521
0.147,1195.579
0.128,1195.639
0.153,1195.687
0.128,1195.753
0.135,1195.797
0.136,1195.891
0.148,1195.978
0.148,1196.036
0.147,1196.111
0.142,1196.161
0.145,1196.191
0.15,1196.269
0.156,1196.343
0.151,1196.396
0.148,1196.434
0.142,1196.493
0.156,1196.556
0.137,1196.648
0.148,1196.714
0.154,1196.79
0.129,1196.834
0.141,1196.925
0.143,1196.974
0.132,1197.045
0.153,1197.087
0.145,1197.134
0.133,1197.179
0.149,1197.238
0.149,1197.276
0.147,1197.361
0.14,1197.409
0.136,1197.486
0.141,1197.539
0.148,1197.6
0.13,1197.681
0.146,1197.744
0.145,1197.798
0.132,1197.875
0.134,1197.938
0.142,1198.01
0.148,1198.062
0.143,1198.149
0.151,1198.211
0.138,1198.273
0.141,1198.356
0.131,1198.403
0.139,1198.47
0.139,1198.527
0.151,1198.577
0.146,1198.651
0.147,1198.701
0.151,1198.796
0.142,1198.882
0.158,1198.952
0.143,1199.001
0.146,1199.064
0.133,1199.152
0.136,1199.21
0.171,1199.312
0.131,1199.372
0.134,1199.446
0.147,1199.527
0.141,1199.613
0.145,1199.686
0.143,1199.776
0.146,1199.852
0.152,1199.947
0.142,1200.011
0.15,1200.078
0.139,1200.148
0.134,1200.202
0.148,1200.282
0.137,1200.344
0.139,1200.37
0.145,1200.433
0.147,1200.489
0.138,1200.535
0.143,1200.558
0.141,1200.638
0.147,1200.68
0.125,1200.733
0.143,1200.778
0.145,1200.874
0.143,1200.941
0.139,1201.018
0.147,1201.098
0.141,1201.155
0.146,1201.213
0.152,1201.267
0.13,1201.322
0.143,1201.373
0.138,1201.402
0.156,1201.492
0.136,1201.549
0.154,1201.592
0.139,1201.663
0.139,1201.722
0.149,1201.789
0.156,1201.834
0.14,1201.924
0.125,1201.972
0.151,1202.029
0.17,1202.105
0.155,1202.21
0.152,1202.24
0.133,1202.275
0.148,1202.348
0.133,1202.398
0.144,1202.481
0.146,1202.536
0.148,1202.589
0.149,1202.672
0.15,1202.725
0.155,1202.769
0.128,1202.823
0.134,1202.9
0.15,1202.937
0.157,1202.981
0.14,1203.055
0.146,1203.133
0.136,1203.19
0.146,1203.254
0.149,1203.33
0.129,1203.395
0.142,1203.442
0.151,1203.495
0.139,1203.568
0.154,1203.622
0.149,1203.679
0.152,1203.755
0.143,1203.82
0.156,1203.86
0.146,1203.926
0.142,1203.982
0.152,1204.022
0.148,1204.045
0.131,1204.101
0.146,1204.151
0.155,1204.211
0.16,1204.284
0.146,1204.321
0.138,1204.394
0.148,1204.455
0.151,1204.525
0.149,1204.565
0.133,1204.638
0.159,1204.744
0.127,1204.825
0.128,1204.914
0.138,1204.991
0.141,1205.06
0.147,1205.115
0.15,1205.199
0.133,1205.265
0.16,1205.335
0.131,1205.383
0.14,1205.449
0.136,1205.518
0.142,1205.587
0.155,1205.669
0.146,1205.713
0.137,1205.795
0.163,1205.855
0.135,1205.907
0.152,1205.954
0.15,1206.009
0.153,1206.058
0.139,1206.135
0.137,1206.213
0.141,1206.273
0.156,1206.371
0.144,1206.422
0.147,1206.488
0.159,1206.578
0.152,1206.645
0.128,1206.753
0.131,1206.823
0.155,1206.865
0.134,1206.906
0.14,1206.956
0.135,1207.068
0.129,1207.112
0.144,1207.168
0.134,1207.255
0.14,1207.314
0.15,1207.398
0.144,1207.471
0.141,1207.535
0.139,1207.575
0.137,1207.648
0.137,1207.719
0.156,1207.788
0.133,1207.855
0.145,1207.924
0.136,1207.984
0.151,1208.037
0.161,1208.111
0.143,1208.179
0.133,1208.248
0.153,1208.299
0.135,1208.353
0.159,1208.418
0.147,1208.49
0.139,1208.529
0.152,1208.589
0.141,1208.64
0.143,1208.677
0.132,1208.741
0.139,1208.815
0.151,1208.883
0.141,1208.934
0.147,1209.013
0.149,1209.048
0.134,1209.099
0.138,1209.175
0.14,1209.228
0.137,1209.278
0.137,1209.35
0.147,1209.411
0.144,1209.469
0.156,1209.57
0.145,1209.629
0.141,1209.692
0.144,1209.794
0.13,1209.843
0.135,1209.874
0.158,1209.952
0.146,1209.996
0.136,1210.069
0.138,1210.137
0.156,1210.206
0.135,1210.288
0.146,1210.333
0.127,1210.422
0.151,1210.472
0.155,1210.551
0.131,1210.616
